,year,month,day,max D8HO,month_string
0,2011,06,30,74,june.csv
0,2011,07,1,61,july.csv
0,2011,07,2,60,july.csv
0,2011,07,3,57,july.csv
0,2011,07,4,62,july.csv
0,2011,07,5,86,july.csv
0,2011,07,6,63,july.csv
0,2011,07,7,62,july.csv
0,2011,07,8,57,july.csv
0,2011,07,9,50,july.csv
0,2011,07,10,44,july.csv
0,2011,07,11,65,july.csv
0,2011,07,12,40,july.csv
0,2011,07,13,49,july.csv
0,2011,07,14,47,july.csv
0,2011,07,15,31,july.csv
0,2011,07,16,40,july.csv
0,2011,07,17,55,july.csv
0,2011,07,18,52,july.csv
0,2011,07,19,41,july.csv
0,2011,07,20,47,july.csv
0,2011,07,21,52,july.csv
0,2011,07,22,35,july.csv
0,2011,07,23,41,july.csv
0,2011,07,24,39,july.csv
0,2011,07,25,43,july.csv
0,2011,07,26,51,july.csv
0,2011,07,27,45,july.csv
0,2011,07,28,46,july.csv
0,2011,07,29,32,july.csv
0,2011,07,30,52,july.csv
0,2011,07,31,70,july.csv
0,2011,08,1,77,august.csv
0,2011,08,2,73,august.csv
0,2011,08,3,60,august.csv
0,2011,08,4,56,august.csv
0,2011,08,5,51,august.csv
0,2011,08,6,52,august.csv
0,2011,08,7,36,august.csv
0,2011,08,8,39,august.csv
0,2011,08,9,36,august.csv
0,2011,08,10,45,august.csv
0,2011,08,11,48,august.csv
0,2011,08,12,49,august.csv
0,2011,08,13,37,august.csv
0,2011,08,14,49,august.csv
0,2011,08,15,60,august.csv
0,2011,08,16,64,august.csv
0,2011,08,17,73,august.csv
0,2011,08,18,75,august.csv
0,2011,08,19,89,august.csv
0,2011,08,20,71,august.csv
0,2011,08,21,53,august.csv
0,2011,08,22,81,august.csv
0,2011,08,23,74,august.csv
0,2011,08,24,77,august.csv
0,2011,08,25,73,august.csv
0,2011,08,26,99,august.csv
0,2011,08,27,88,august.csv
0,2011,08,28,99,august.csv
0,2011,08,29,99,august.csv
0,2011,08,30,95,august.csv
0,2011,08,31,83,august.csv
0,2011,09,1,58,september.csv
0,2011,09,2,48,september.csv
0,2011,09,3,47,september.csv
0,2011,09,4,47,september.csv
0,2011,09,5,63,september.csv
0,2011,09,6,89,september.csv
0,2011,09,7,80,september.csv
0,2011,09,8,94,september.csv
0,2011,09,9,91,september.csv
0,2011,09,10,84,september.csv
0,2011,09,11,83,september.csv
0,2011,09,12,82,september.csv
0,2011,09,13,70,september.csv
0,2011,09,14,80,september.csv
0,2011,09,15,85,september.csv
0,2011,09,16,78,september.csv
0,2011,09,17,56,september.csv
0,2011,09,18,41,september.csv
0,2011,09,19,77,september.csv
0,2011,09,20,82,september.csv
0,2011,09,21,84,september.csv
0,2011,09,22,85,september.csv
0,2011,09,23,93,september.csv
0,2011,09,24,92,september.csv
0,2011,09,25,55,september.csv
0,2011,09,26,52,september.csv
0,2011,09,27,43,september.csv
0,2011,09,28,49,september.csv
0,2011,09,29,64,september.csv
0,2011,09,30,78,september.csv
0,2012,06,1,99,june.csv
0,2012,06,2,62,june.csv
0,2012,06,3,42,june.csv
0,2012,06,4,54,june.csv
0,2012,06,5,79,june.csv
0,2012,06,6,75,june.csv
0,2012,06,7,85,june.csv
0,2012,06,8,67,june.csv
0,2012,06,9,76,june.csv
0,2012,06,10,53,june.csv
0,2012,06,11,40,june.csv
0,2012,06,12,38,june.csv
0,2012,06,13,50,june.csv
0,2012,06,14,47,june.csv
0,2012,06,15,47,june.csv
0,2012,06,16,60,june.csv
0,2012,06,17,74,june.csv
0,2012,06,18,54,june.csv
0,2012,06,19,36,june.csv
0,2012,06,20,46,june.csv
0,2012,06,21,66,june.csv
0,2012,06,22,68,june.csv
0,2012,06,23,67,june.csv
0,2012,06,24,71,june.csv
0,2012,06,25,94,june.csv
0,2012,06,26,99,june.csv
0,2012,06,27,99,june.csv
0,2012,06,28,75,june.csv
0,2012,06,29,64,june.csv
0,2012,06,30,35,june.csv
0,2012,07,1,30,july.csv
0,2012,07,2,49,july.csv
0,2012,07,3,45,july.csv
0,2012,07,4,36,july.csv
0,2012,07,5,49,july.csv
0,2012,07,6,58,july.csv
0,2012,07,7,46,july.csv
0,2012,07,8,32,july.csv
0,2012,07,9,30,july.csv
0,2012,07,10,34,july.csv
0,2012,07,11,28,july.csv
0,2012,07,12,7,july.csv
0,2012,07,13,45,july.csv
0,2012,07,14,49,july.csv
0,2012,07,15,44,july.csv
0,2012,07,16,48,july.csv
0,2012,07,17,43,july.csv
0,2012,07,18,56,july.csv
0,2012,07,19,41,july.csv
0,2012,07,20,55,july.csv
0,2012,07,21,48,july.csv
0,2012,07,22,41,july.csv
0,2012,07,23,44,july.csv
0,2012,07,24,45,july.csv
0,2012,07,25,36,july.csv
0,2012,07,26,32,july.csv
0,2012,07,27,42,july.csv
0,2012,07,28,59,july.csv
0,2012,07,29,58,july.csv
0,2012,07,30,46,july.csv
0,2012,07,31,42,july.csv
0,2012,08,1,55,august.csv
0,2012,08,2,48,august.csv
0,2012,08,3,48,august.csv
0,2012,08,4,47,august.csv
0,2012,08,5,39,august.csv
0,2012,08,6,81,august.csv
0,2012,08,7,89,august.csv
0,2012,08,8,66,august.csv
0,2012,08,9,54,august.csv
0,2012,08,10,52,august.csv
0,2012,08,11,48,august.csv
0,2012,08,12,41,august.csv
0,2012,08,13,46,august.csv
0,2012,08,14,49,august.csv
0,2012,08,15,35,august.csv
0,2012,08,16,43,august.csv
0,2012,08,17,46,august.csv
0,2012,08,18,28,august.csv
0,2012,08,19,57,august.csv
0,2012,08,20,97,august.csv
0,2012,08,21,80,august.csv
0,2012,08,22,68,august.csv
0,2012,08,23,50,august.csv
0,2012,08,24,38,august.csv
0,2012,08,25,29,august.csv
0,2012,08,26,50,august.csv
0,2012,08,27,74,august.csv
0,2012,08,28,71,august.csv
0,2012,08,29,56,august.csv
0,2012,08,30,62,august.csv
0,2012,08,31,47,august.csv
0,2012,09,1,27,september.csv
0,2012,09,2,36,september.csv
0,2012,09,3,40,september.csv
0,2012,09,4,49,september.csv
0,2012,09,5,45,september.csv
0,2012,09,6,55,september.csv
0,2012,09,7,59,september.csv
0,2012,09,8,56,september.csv
0,2012,09,9,67,september.csv
0,2012,09,10,77,september.csv
0,2012,09,11,80,september.csv
0,2012,09,12,48,september.csv
0,2012,09,13,28,september.csv
0,2012,09,14,40,september.csv
0,2012,09,15,61,september.csv
0,2012,09,16,65,september.csv
0,2012,09,17,57,september.csv
0,2012,09,18,59,september.csv
0,2012,09,19,71,september.csv
0,2012,09,20,87,september.csv
0,2012,09,21,81,september.csv
0,2012,09,22,82,september.csv
0,2012,09,23,81,september.csv
0,2012,09,24,84,september.csv
0,2012,09,25,64,september.csv
0,2012,09,26,68,september.csv
0,2012,09,27,68,september.csv
0,2012,09,28,36,september.csv
0,2012,09,29,6,september.csv
0,2012,09,30,43,september.csv
0,2013,06,1,33,june.csv
0,2013,06,2,45,june.csv
0,2013,06,3,86,june.csv
0,2013,06,4,86,june.csv
0,2013,06,5,60,june.csv
0,2013,06,6,57,june.csv
0,2013,06,7,69,june.csv
0,2013,06,8,69,june.csv
0,2013,06,9,30,june.csv
0,2013,06,10,71,june.csv
0,2013,06,11,31,june.csv
0,2013,06,12,43,june.csv
0,2013,06,13,57,june.csv
0,2013,06,14,81,june.csv
0,2013,06,15,52,june.csv
0,2013,06,16,30,june.csv
0,2013,06,17,38,june.csv
0,2013,06,18,39,june.csv
0,2013,06,19,43,june.csv
0,2013,06,20,44,june.csv
0,2013,06,21,51,june.csv
0,2013,06,22,47,june.csv
0,2013,06,23,42,june.csv
0,2013,06,24,46,june.csv
0,2013,06,25,41,june.csv
0,2013,06,26,8,june.csv
0,2013,06,27,59,june.csv
0,2013,06,28,62,june.csv
0,2013,06,29,64,june.csv
0,2013,06,30,71,june.csv
0,2013,07,1,71,july.csv
0,2013,07,2,84,july.csv
0,2013,07,3,88,july.csv
0,2013,07,4,86,july.csv
0,2013,07,5,82,july.csv
0,2013,07,6,64,july.csv
0,2013,07,7,39,july.csv
0,2013,07,8,45,july.csv
0,2013,07,9,59,july.csv
0,2013,07,10,55,july.csv
0,2013,07,11,53,july.csv
0,2013,07,12,69,july.csv
0,2013,07,13,73,july.csv
0,2013,07,14,49,july.csv
0,2013,07,15,39,july.csv
0,2013,07,16,43,july.csv
0,2013,07,17,31,july.csv
0,2013,07,18,63,july.csv
0,2013,07,19,43,july.csv
0,2013,07,20,45,july.csv
0,2013,07,21,31,july.csv
0,2013,07,22,31,july.csv
0,2013,07,23,35,july.csv
0,2013,07,24,50,july.csv
0,2013,07,25,67,july.csv
0,2013,07,26,37,july.csv
0,2013,07,27,41,july.csv
0,2013,07,28,38,july.csv
0,2013,07,29,42,july.csv
0,2013,07,30,46,july.csv
0,2013,07,31,50,july.csv
0,2013,08,1,68,august.csv
0,2013,08,2,64,august.csv
0,2013,08,3,45,august.csv
0,2013,08,4,38,august.csv
0,2013,08,5,40,august.csv
0,2013,08,6,37,august.csv
0,2013,08,7,41,august.csv
0,2013,08,8,53,august.csv
0,2013,08,9,79,august.csv
0,2013,08,10,54,august.csv
0,2013,08,11,47,august.csv
0,2013,08,12,46,august.csv
0,2013,08,13,48,august.csv
0,2013,08,14,57,august.csv
0,2013,08,15,58,august.csv
0,2013,08,16,94,august.csv
0,2013,08,17,80,august.csv
0,2013,08,18,69,august.csv
0,2013,08,19,78,august.csv
0,2013,08,20,51,august.csv
0,2013,08,21,54,august.csv
0,2013,08,22,54,august.csv
0,2013,08,23,65,august.csv
0,2013,08,24,56,august.csv
0,2013,08,25,38,august.csv
0,2013,08,26,29,august.csv
0,2013,08,27,52,august.csv
0,2013,08,28,83,august.csv
0,2013,08,29,78,august.csv
0,2013,08,30,78,august.csv
0,2013,08,31,84,august.csv
0,2013,09,1,48,september.csv
0,2013,09,2,39,september.csv
0,2013,09,3,57,september.csv
0,2013,09,4,62,september.csv
0,2013,09,5,49,september.csv
0,2013,09,6,45,september.csv
0,2013,09,7,36,september.csv
0,2013,09,8,43,september.csv
0,2013,09,9,46,september.csv
0,2013,09,10,46,september.csv
0,2013,09,11,51,september.csv
0,2013,09,12,66,september.csv
0,2013,09,13,66,september.csv
0,2013,09,14,64,september.csv
0,2013,09,15,35,september.csv
0,2013,09,16,38,september.csv
0,2013,09,17,43,september.csv
0,2013,09,18,47,september.csv
0,2013,09,19,27,september.csv
0,2013,09,20,24,september.csv
0,2013,09,21,36,september.csv
0,2013,09,22,48,september.csv
0,2013,09,23,71,september.csv
0,2013,09,24,51,september.csv
0,2013,09,25,89,september.csv
0,2013,09,26,89,september.csv
0,2013,09,27,63,september.csv
0,2013,09,28,55,september.csv
0,2013,09,29,38,september.csv
0,2013,09,30,43,september.csv
0,2014,06,1,44,june.csv
0,2014,06,2,37,june.csv
0,2014,06,3,34,june.csv
0,2014,06,4,56,june.csv
0,2014,06,5,37,june.csv
0,2014,06,6,47,june.csv
0,2014,06,7,44,june.csv
0,2014,06,8,32,june.csv
0,2014,06,9,26,june.csv
0,2014,06,10,63,june.csv
0,2014,06,11,78,june.csv
0,2014,06,12,42,june.csv
0,2014,06,13,59,june.csv
0,2014,06,14,54,june.csv
0,2014,06,15,37,june.csv
0,2014,06,16,36,june.csv
0,2014,06,17,40,june.csv
0,2014,06,18,29,june.csv
0,2014,06,19,48,june.csv
0,2014,06,20,59,june.csv
0,2014,06,21,47,june.csv
0,2014,06,22,31,june.csv
0,2014,06,23,30,june.csv
0,2014,06,24,34,june.csv
0,2014,06,25,25,june.csv
0,2014,06,26,27,june.csv
0,2014,06,27,31,june.csv
0,2014,06,28,22,june.csv
0,2014,06,29,26,june.csv
0,2014,06,30,39,june.csv
0,2014,07,1,50,july.csv
0,2014,07,2,54,july.csv
0,2014,07,3,63,july.csv
0,2014,07,4,65,july.csv
0,2014,07,5,57,july.csv
0,2014,07,6,59,july.csv
0,2014,07,7,45,july.csv
0,2014,07,8,38,july.csv
0,2014,07,9,55,july.csv
0,2014,07,10,42,july.csv
0,2014,07,11,65,july.csv
0,2014,07,12,66,july.csv
0,2014,07,13,67,july.csv
0,2014,07,14,56,july.csv
0,2014,07,15,51,july.csv
0,2014,07,16,76,july.csv
0,2014,07,17,27,july.csv
0,2014,07,18,32,july.csv
0,2014,07,19,58,july.csv
0,2014,07,20,61,july.csv
0,2014,07,21,58,july.csv
0,2014,07,22,58,july.csv
0,2014,07,23,72,july.csv
0,2014,07,24,76,july.csv
0,2014,07,25,70,july.csv
0,2014,07,26,35,july.csv
0,2014,07,27,34,july.csv
0,2014,07,28,54,july.csv
0,2014,07,29,48,july.csv
0,2014,07,30,83,july.csv
0,2014,07,31,43,july.csv
0,2014,08,1,54,august.csv
0,2014,08,2,47,august.csv
0,2014,08,3,54,august.csv
0,2014,08,4,59,august.csv
0,2014,08,5,52,august.csv
0,2014,08,6,73,august.csv
0,2014,08,7,47,august.csv
0,2014,08,8,49,august.csv
0,2014,08,9,40,august.csv
0,2014,08,10,42,august.csv
0,2014,08,11,52,august.csv
0,2014,08,12,76,august.csv
0,2014,08,13,82,august.csv
0,2014,08,14,81,august.csv
0,2014,08,15,73,august.csv
0,2014,08,16,35,august.csv
0,2014,08,17,29,august.csv
0,2014,08,18,37,august.csv
0,2014,08,19,29,august.csv
0,2014,08,20,34,august.csv
0,2014,08,21,37,august.csv
0,2014,08,22,63,august.csv
0,2014,08,23,55,august.csv
0,2014,08,24,63,august.csv
0,2014,08,25,76,august.csv
0,2014,08,26,66,august.csv
0,2014,08,27,57,august.csv
0,2014,08,28,49,august.csv
0,2014,08,29,51,august.csv
0,2014,08,30,53,august.csv
0,2014,08,31,32,august.csv
0,2014,09,1,42,september.csv
0,2014,09,2,41,september.csv
0,2014,09,3,39,september.csv
0,2014,09,4,44,september.csv
0,2014,09,5,44,september.csv
0,2014,09,6,44,september.csv
0,2014,09,7,40,september.csv
0,2014,09,8,74,september.csv
0,2014,09,9,67,september.csv
0,2014,09,10,36,september.csv
0,2014,09,11,51,september.csv
0,2014,09,12,32,september.csv
0,2014,09,13,8,september.csv
0,2014,09,14,34,september.csv
0,2014,09,15,52,september.csv
0,2014,09,16,35,september.csv
0,2014,09,17,9,september.csv
0,2014,09,18,9,september.csv
0,2014,09,19,40,september.csv
0,2014,09,20,50,september.csv
0,2014,09,21,61,september.csv
0,2014,09,22,69,september.csv
0,2014,09,23,58,september.csv
0,2014,09,24,66,september.csv
0,2014,09,25,47,september.csv
0,2014,09,26,60,september.csv
0,2014,09,27,49,september.csv
0,2014,09,28,43,september.csv
0,2014,09,29,45,september.csv
0,2014,09,30,59,september.csv
0,2015,06,1,85,June.csv
0,2015,06,2,96,June.csv
0,2015,06,3,98,June.csv
0,2015,06,4,91,June.csv
0,2015,06,5,75,June.csv
0,2015,06,6,95,June.csv
0,2015,06,7,86,June.csv
0,2015,06,8,72,June.csv
0,2015,06,9,71,June.csv
0,2015,06,10,71,June.csv
0,2015,06,11,51,June.csv
0,2015,06,12,45,June.csv
0,2015,06,13,36,June.csv
0,2015,06,14,31,June.csv
0,2015,06,15,27,June.csv
0,2015,06,16,26,June.csv
0,2015,06,17,24,June.csv
0,2015,06,18,23,June.csv
0,2015,06,19,37,June.csv
0,2015,06,20,28,June.csv
0,2015,06,21,36,June.csv
0,2015,06,22,52,June.csv
0,2015,06,23,55,June.csv
0,2015,06,24,73,June.csv
0,2015,06,25,57,June.csv
0,2015,06,26,36,June.csv
0,2015,06,27,36,June.csv
0,2015,06,28,37,June.csv
0,2015,06,29,34,June.csv
0,2015,06,30,32,June.csv
0,2015,07,1,9,july.csv
0,2015,07,2,41,july.csv
0,2015,07,3,38,july.csv
0,2015,07,4,37,july.csv
0,2015,07,5,36,july.csv
0,2015,07,6,37,july.csv
0,2015,07,7,34,july.csv
0,2015,07,8,40,july.csv
0,2015,07,9,47,july.csv
0,2015,07,10,61,july.csv
0,2015,07,11,47,july.csv
0,2015,07,12,47,july.csv
0,2015,07,13,52,july.csv
0,2015,07,14,48,july.csv
0,2015,07,15,63,july.csv
0,2015,07,16,56,july.csv
0,2015,07,17,42,july.csv
0,2015,07,18,42,july.csv
0,2015,07,19,47,july.csv
0,2015,07,20,49,july.csv
0,2015,07,21,39,july.csv
0,2015,07,22,39,july.csv
0,2015,07,23,47,july.csv
0,2015,07,24,54,july.csv
0,2015,07,25,48,july.csv
0,2015,07,26,48,july.csv
0,2015,07,27,59,july.csv
0,2015,07,28,65,july.csv
0,2015,07,29,74,july.csv
0,2015,07,30,71,july.csv
0,2015,07,31,76,july.csv
0,2015,08,1,71,august.csv
0,2015,08,2,87,august.csv
0,2015,08,3,99,august.csv
0,2015,08,4,43,august.csv
0,2015,08,5,42,august.csv
0,2015,08,6,42,august.csv
0,2015,08,7,53,august.csv
0,2015,08,8,45,august.csv
0,2015,08,9,58,august.csv
0,2015,08,10,87,august.csv
0,2015,08,11,87,august.csv
0,2015,08,12,99,august.csv
0,2015,08,13,95,august.csv
0,2015,08,14,74,august.csv
0,2015,08,15,71,august.csv
0,2015,08,16,71,august.csv
0,2015,08,17,86,august.csv
0,2015,08,18,42,august.csv
0,2015,08,19,33,august.csv
0,2015,08,20,40,august.csv
0,2015,08,21,52,august.csv
0,2015,08,22,32,august.csv
0,2015,08,23,42,august.csv
0,2015,08,24,79,august.csv
0,2015,08,25,56,august.csv
0,2015,08,26,79,august.csv
0,2015,08,27,86,august.csv
0,2015,08,28,99,august.csv
0,2015,08,29,93,august.csv
0,2015,08,30,80,august.csv
0,2015,08,31,47,august.csv
0,2015,09,1,44,september.csv
0,2015,09,2,50,september.csv
0,2015,09,3,47,september.csv
0,2015,09,4,46,september.csv
0,2015,09,5,8,september.csv
0,2015,09,6,48,september.csv
0,2015,09,7,49,september.csv
0,2015,09,8,71,september.csv
0,2015,09,9,43,september.csv
0,2015,09,10,32,september.csv
0,2015,09,11,9,september.csv
0,2015,09,12,53,september.csv
0,2015,09,13,59,september.csv
0,2015,09,14,64,september.csv
0,2015,09,15,42,september.csv
0,2015,09,16,48,september.csv
0,2015,09,17,59,september.csv
0,2015,09,18,67,september.csv
0,2015,09,19,68,september.csv
0,2015,09,20,71,september.csv
0,2015,09,21,90,september.csv
0,2015,09,22,71,september.csv
0,2015,09,23,76,september.csv
0,2015,09,24,66,september.csv
0,2015,09,25,74,september.csv
0,2015,09,26,82,september.csv
0,2015,09,27,49,september.csv
0,2015,09,28,36,september.csv
0,2015,09,29,36,september.csv
0,2015,09,30,49,september.csv
0,2016,06,1,36,june.csv
0,2016,06,2,44,june.csv
0,2016,06,3,59,june.csv
0,2016,06,4,50,june.csv
0,2016,06,5,63,june.csv
0,2016,06,6,69,june.csv
0,2016,06,7,67,june.csv
0,2016,06,8,78,june.csv
0,2016,06,9,66,june.csv
0,2016,06,10,55,june.csv
0,2016,06,11,43,june.csv
0,2016,06,12,30,june.csv
0,2016,06,13,33,june.csv
0,2016,06,14,43,june.csv
0,2016,06,15,34,june.csv
0,2016,06,16,54,june.csv
0,2016,06,17,59,june.csv
0,2016,06,18,45,june.csv
0,2016,06,19,54,june.csv
0,2016,06,20,43,june.csv
0,2016,06,21,52,june.csv
0,2016,06,22,58,june.csv
0,2016,06,23,64,june.csv
0,2016,06,24,52,june.csv
0,2016,06,25,41,june.csv
0,2016,06,26,43,june.csv
0,2016,06,27,67,june.csv
0,2016,06,28,56,june.csv
0,2016,06,29,61,june.csv
0,2016,06,30,69,june.csv
0,2016,07,1,67,july.csv
0,2016,07,2,35,july.csv
0,2016,07,3,30,july.csv
0,2016,07,4,33,july.csv
0,2016,07,5,43,july.csv
0,2016,07,6,36,july.csv
0,2016,07,7,43,july.csv
0,2016,07,8,43,july.csv
0,2016,07,9,37,july.csv
0,2016,07,10,32,july.csv
0,2016,07,11,35,july.csv
0,2016,07,12,42,july.csv
0,2016,07,13,40,july.csv
0,2016,07,14,44,july.csv
0,2016,07,15,40,july.csv
0,2016,07,16,65,july.csv
0,2016,07,17,48,july.csv
0,2016,07,18,51,july.csv
0,2016,07,19,40,july.csv
0,2016,07,20,54,july.csv
0,2016,07,21,85,july.csv
0,2016,07,22,83,july.csv
0,2016,07,23,54,july.csv
0,2016,07,24,45,july.csv
0,2016,07,25,37,july.csv
0,2016,07,26,50,july.csv
0,2016,07,27,9,july.csv
0,2016,07,28,44,july.csv
0,2016,07,29,52,july.csv
0,2016,07,30,7,july.csv
0,2016,07,31,4,july.csv
0,2016,08,1,55,august.csv
0,2016,08,2,63,august.csv
0,2016,08,3,89,august.csv
0,2016,08,4,76,august.csv
0,2016,08,5,60,august.csv
0,2016,08,6,46,august.csv
0,2016,08,7,47,august.csv
0,2016,08,8,65,august.csv
0,2016,08,9,64,august.csv
0,2016,08,10,47,august.csv
0,2016,08,11,9,august.csv
0,2016,08,12,8,august.csv
0,2016,08,13,51,august.csv
0,2016,08,14,7,august.csv
0,2016,08,15,9,august.csv
0,2016,08,16,8,august.csv
0,2016,08,17,9,august.csv
0,2016,08,18,9,august.csv
0,2016,08,19,32,august.csv
0,2016,08,20,31,august.csv
0,2016,08,21,4,august.csv
0,2016,08,22,9,august.csv
0,2016,08,23,41,august.csv
0,2016,08,24,43,august.csv
0,2016,08,25,8,august.csv
0,2016,08,26,60,august.csv
0,2016,08,27,56,august.csv
0,2016,08,28,44,august.csv
0,2016,08,29,7,august.csv
0,2016,08,30,52,august.csv
0,2016,08,31,52,august.csv
0,2016,09,1,65,september.csv
0,2016,09,2,66,september.csv
0,2016,09,3,78,september.csv
0,2016,09,4,50,september.csv
0,2016,09,5,8,september.csv
0,2016,09,6,9,september.csv
0,2016,09,7,44,september.csv
0,2016,09,8,49,september.csv
0,2016,09,9,36,september.csv
0,2016,09,10,9,september.csv
0,2016,09,11,64,september.csv
0,2016,09,12,8,september.csv
0,2016,09,13,42,september.csv
0,2016,09,14,60,september.csv
0,2016,09,15,54,september.csv
0,2016,09,16,45,september.csv
0,2016,09,17,72,september.csv
0,2016,09,18,46,september.csv
0,2016,09,19,84,september.csv
0,2016,09,20,53,september.csv
0,2016,09,21,77,september.csv
0,2016,09,22,54,september.csv
0,2016,09,23,32,september.csv
0,2016,09,24,28,september.csv
0,2016,09,25,31,september.csv
0,2016,09,26,44,september.csv
0,2016,09,27,52,september.csv
0,2016,09,28,81,september.csv
0,2016,09,29,73,september.csv
0,2016,09,30,66,september.csv
0,2017,06,1,8,june.csv
0,2017,06,2,8,june.csv
0,2017,06,3,45,june.csv
0,2017,06,4,44,june.csv
0,2017,06,5,56,june.csv
0,2017,06,6,8,june.csv
0,2017,06,7,65,june.csv
0,2017,06,8,87,june.csv
0,2017,06,9,76,june.csv
0,2017,06,10,65,june.csv
0,2017,06,11,51,june.csv
0,2017,06,12,45,june.csv
0,2017,06,13,7,june.csv
0,2017,06,14,41,june.csv
0,2017,06,15,41,june.csv
0,2017,06,16,37,june.csv
0,2017,06,17,8,june.csv
0,2017,06,18,34,june.csv
