,year,month,day,max D8HO,month_string
0,2010,07,29,"(46.0, 'UH WG Jones Forest C698')",july.csv
0,2010,07,30,"(53.0, 'UH West Liberty C699')",july.csv
0,2010,07,31,"(62.0, 'Baytown Wetlands Center C552')",july.csv
0,2010,08,1,"(78.0, 'Baytown Wetlands Center C552')",august.csv
0,2010,08,2,"(92.0, 'UH WG Jones Forest C698')",august.csv
0,2010,08,3,"(83.0, 'Houston Aldine C8/AF108/X150')",august.csv
0,2010,08,4,"(77.0, 'Crosby Library C553')",august.csv
0,2010,08,5,"(62.0, 'UH West Liberty C699')",august.csv
0,2010,08,6,"(53.0, 'UH WG Jones Forest C698')",august.csv
0,2010,08,7,"(48, 'UH West Liberty C699')",august.csv
0,2010,08,8,"(44, 'UH West Liberty C699')",august.csv
0,2010,08,9,"(66, 'UH WG Jones Forest C698')",august.csv
0,2010,08,10,"(92.0, 'UH Moody Tower C695')",august.csv
0,2010,08,11,"(102.0, 'UH Moody Tower C695')",august.csv
0,2010,08,12,"(79.0, 'UH WG Jones Forest C698')",august.csv
0,2010,08,13,"(53.0, 'Wallisville Road C617')",august.csv
0,2010,08,14,"(37.0, 'UH WG Jones Forest C698')",august.csv
0,2010,08,15,"(48, 'Wallisville Road C617')",august.csv
0,2010,08,16,"(50.0, 'Seabrook Friendship Park C45')",august.csv
0,2010,08,17,"(84.0, 'UH Moody Tower C695')",august.csv
0,2010,08,18,"(60.0, 'UH West Liberty C699')",august.csv
0,2010,08,19,"(35, 'UH West Liberty C699')",august.csv
0,2010,08,20,"(36.0, 'UH WG Jones Forest C698')",august.csv
0,2010,08,21,"(47.0, 'Crosby Library C553')",august.csv
0,2010,08,22,"(50.0, 'Wallisville Road C617')",august.csv
0,2010,08,23,"(69.0, 'Wallisville Road C617')",august.csv
0,2010,08,24,"(75.0, 'Manvel Croix Park C84')",august.csv
0,2010,08,25,"(81.0, 'Manvel Croix Park C84')",august.csv
0,2010,08,26,"(76.0, 'Danciger C618')",august.csv
0,2010,08,27,"(88, 'Manvel Croix Park C84')",august.csv
0,2010,08,28,"(68.0, 'Danciger C618')",august.csv
0,2010,08,29,"(54.0, 'Northwest Harris Co. C26/A110/X154')",august.csv
0,2010,08,30,"(30.0, 'Monitoring_Site')",august.csv
0,2010,08,31,"(31.0, 'Monitoring_Site')",august.csv
0,2010,09,1,"(53.0, 'Northwest Harris Co. C26/A110/X154')",september.csv
0,2010,09,2,"(59.0, 'UH WG Jones Forest C698')",september.csv
0,2010,09,3,"(52.0, 'Mustang Bayou C619')",september.csv
0,2010,09,4,"(69.0, 'Clear Creek High School C571')",september.csv
0,2010,09,5,"(76.0, 'West Houston C554')",september.csv
0,2010,09,6,"(26.0, 'La Porte Sylvan Beach C556')",september.csv
0,2010,09,7,"(21.0, 'Mustang Bayou C619')",september.csv
0,2010,09,8,"(27.0, 'UH WG Jones Forest C698')",september.csv
0,2010,09,9,"(36.0, 'UH West Liberty C699')",september.csv
0,2010,09,10,"(36.0, 'UH West Liberty C699')",september.csv
0,2010,09,11,"(41.0, 'UH West Liberty C699')",september.csv
0,2010,09,12,"(57.0, 'UH Moody Tower C695')",september.csv
0,2010,09,13,"(80.0, 'UH Moody Tower C695')",september.csv
0,2010,09,14,"(96.0, 'UH WG Jones Forest C698')",september.csv
0,2010,09,15,"(94.0, 'Northwest Harris Co. C26/A110/X154')",september.csv
0,2010,09,16,"(67.0, 'West Houston C554')",september.csv
0,2010,09,17,"(54.0, 'UH West Liberty C699')",september.csv
0,2010,09,18,"(46.0, 'UH West Liberty C699')",september.csv
0,2010,09,19,"(46.0, 'UH West Liberty C699')",september.csv
0,2010,09,20,"(43.0, 'UH WG Jones Forest C698')",september.csv
0,2010,09,21,"(46.0, 'Northwest Harris Co. C26/A110/X154')",september.csv
0,2010,09,22,"(46.0, 'UH WG Jones Forest C698')",september.csv
0,2010,09,23,"(49.0, 'UH WG Jones Forest C698')",september.csv
0,2010,09,24,"(43.0, 'Northwest Harris Co. C26/A110/X154')",september.csv
0,2010,09,25,"(65.0, 'U of H-Sugarland C696')",september.csv
0,2010,09,26,"(56.0, 'Mustang Bayou C619')",september.csv
0,2010,09,27,"(60.0, 'Mustang Bayou C619')",september.csv
0,2010,09,28,"(85.0, 'Clear Creek High School C571')",september.csv
0,2010,09,29,"(88, 'Mustang Bayou C619')",september.csv
0,2010,09,30,"(88, 'Manvel Croix Park C84')",september.csv
0,2011,06,1,"(78, 'Northwest Harris Co. C26/A110/X154')",june.csv
0,2011,06,2,"(97.0, 'UH WG Jones Forest C698')",june.csv
0,2011,06,3,"(79.0, 'Northwest Harris Co. C26/A110/X154')",june.csv
0,2011,06,4,"(74.0, 'West Houston C554')",june.csv
0,2011,06,5,"(78.0, 'Manvel Croix Park C84')",june.csv
0,2011,06,6,"(112.0, 'Galveston 99th St. C1034/A320/X183')",june.csv
0,2011,06,7,"(96.0, 'UH WG Jones Forest C698')",june.csv
0,2011,06,8,"(64.0, 'Conroe Relocated C78/A321')",june.csv
0,2011,06,9,"(67.0, 'UH WG Jones Forest C698')",june.csv
0,2011,06,10,"(58.0, 'Conroe Relocated C78/A321')",june.csv
0,2011,06,11,"(74, 'Mercer Arboretum C557')",june.csv
0,2011,06,12,"(69, 'Northwest Harris Co. C26/A110/X154')",june.csv
0,2011,06,13,"(63, 'Conroe Relocated C78/A321')",june.csv
0,2011,06,14,"(43, 'UH WG Jones Forest C698')",june.csv
0,2011,06,15,"(44, 'UH WG Jones Forest C698')",june.csv
0,2011,06,16,"(32.0, 'UH WG Jones Forest C698')",june.csv
0,2011,06,17,"(31.0, 'UH WG Jones Forest C698')",june.csv
0,2011,06,18,"(32.0, 'UH West Liberty C699')",june.csv
0,2011,06,19,"(29.0, 'Huffman Wolf Road C563')",june.csv
0,2011,06,20,"(33.0, 'Conroe Relocated C78/A321')",june.csv
0,2011,06,21,"(31.0, 'Tom Bass C558')",june.csv
0,2011,06,22,"(44.0, 'Manvel Croix Park C84')",june.csv
0,2011,06,23,"(55.0, 'Conroe Relocated C78/A321')",june.csv
0,2011,06,24,"(45.0, 'UH WG Jones Forest C698')",june.csv
0,2011,06,25,"(41.0, 'Conroe Relocated C78/A321')",june.csv
0,2011,06,26,"(39.0, 'Huffman Wolf Road C563')",june.csv
0,2011,06,27,"(51.0, 'UH WG Jones Forest C698')",june.csv
0,2011,06,28,"(59.0, 'Northwest Harris Co. C26/A110/X154')",june.csv
0,2011,06,29,"(68.0, 'Northwest Harris Co. C26/A110/X154')",june.csv
0,2011,06,30,"(74.0, 'Northwest Harris Co. C26/A110/X154')",june.csv
0,2011,07,1,"(61.0, 'UH WG Jones Forest C698')",july.csv
0,2011,07,2,"(60.0, 'Baytown Wetlands Center C552')",july.csv
0,2011,07,3,"(57.0, 'Wallisville Road C617')",july.csv
0,2011,07,4,"(62.0, 'UH West Liberty C699')",july.csv
0,2011,07,5,"(86.0, 'Atascocita C560')",july.csv
0,2011,07,6,"(63.0, 'Bunker Hill Village C562')",july.csv
0,2011,07,7,"(62.0, 'UH West Liberty C699')",july.csv
0,2011,07,8,"(57.0, 'UH West Liberty C699')",july.csv
0,2011,07,9,"(50.0, 'UH WG Jones Forest C698')",july.csv
0,2011,07,10,"(44.0, 'UH WG Jones Forest C698')",july.csv
0,2011,07,11,"(65.0, 'UH WG Jones Forest C698')",july.csv
0,2011,07,12,"(40.0, 'UH West Liberty C699')",july.csv
0,2011,07,13,"(49.0, 'UH West Liberty C699')",july.csv
0,2011,07,14,"(47.0, 'UH West Liberty C699')",july.csv
0,2011,07,15,"(31.0, 'Huffman Wolf Road C563')",july.csv
0,2011,07,16,"(40.0, 'Atascocita C560')",july.csv
0,2011,07,17,"(55.0, 'UH WG Jones Forest C698')",july.csv
0,2011,07,18,"(52.0, 'Wallisville Road C617')",july.csv
0,2011,07,19,"(41.0, 'Wallisville Road C617')",july.csv
0,2011,07,20,"(47.0, 'UH WG Jones Forest C698')",july.csv
0,2011,07,21,"(52.0, 'UH WG Jones Forest C698')",july.csv
0,2011,07,22,"(35.0, 'UH WG Jones Forest C698')",july.csv
0,2011,07,23,"(41.0, 'UH WG Jones Forest C698')",july.csv
0,2011,07,24,"(39.0, 'UH West Liberty C699')",july.csv
0,2011,07,25,"(43.0, 'UH West Liberty C699')",july.csv
0,2011,07,26,"(51.0, 'Atascocita C560')",july.csv
0,2011,07,27,"(45.0, 'UH WG Jones Forest C698')",july.csv
0,2011,07,28,"(46.0, 'UH WG Jones Forest C698')",july.csv
0,2011,07,29,"(32.0, 'Northwest Harris Co. C26/A110/X154')",july.csv
0,2011,07,30,"(52.0, 'UH WG Jones Forest C698')",july.csv
0,2011,07,31,"(70.0, 'Houston East C1/G316')",july.csv
0,2011,08,1,"(77.0, 'UH WG Jones Forest C698')",august.csv
0,2011,08,2,"(73.0, 'UH WG Jones Forest C698')",august.csv
0,2011,08,3,"(60.0, 'UH WG Jones Forest C698')",august.csv
0,2011,08,4,"(56.0, 'UH WG Jones Forest C698')",august.csv
0,2011,08,5,"(51.0, 'UH WG Jones Forest C698')",august.csv
0,2011,08,6,"(52.0, 'UH WG Jones Forest C698')",august.csv
0,2011,08,7,"(36.0, 'Mercer Arboretum C557')",august.csv
0,2011,08,8,"(39.0, 'Mercer Arboretum C557')",august.csv
0,2011,08,9,"(36.0, 'Mercer Arboretum C557')",august.csv
0,2011,08,10,"(45.0, 'UH WG Jones Forest C698')",august.csv
0,2011,08,11,"(48.0, 'UH WG Jones Forest C698')",august.csv
0,2011,08,12,"(49.0, 'Conroe Relocated C78/A321')",august.csv
0,2011,08,13,"(37.0, 'UH West Liberty C699')",august.csv
0,2011,08,14,"(49.0, 'Wallisville Road C617')",august.csv
0,2011,08,15,"(60.0, 'Conroe Relocated C78/A321')",august.csv
0,2011,08,16,"(64.0, 'UH WG Jones Forest C698')",august.csv
0,2011,08,17,"(73.0, 'UH WG Jones Forest C698')",august.csv
0,2011,08,18,"(75.0, 'UH WG Jones Forest C698')",august.csv
0,2011,08,19,"(89.0, 'Wallisville Road C617')",august.csv
0,2011,08,20,"(71.0, 'Northwest Harris Co. C26/A110/X154')",august.csv
0,2011,08,21,"(53.0, 'UH WG Jones Forest C698')",august.csv
0,2011,08,22,"(81.0, 'UH WG Jones Forest C698')",august.csv
0,2011,08,23,"(74.0, 'UH WG Jones Forest C698')",august.csv
0,2011,08,24,"(77.0, 'Mercer Arboretum C557')",august.csv
0,2011,08,25,"(73.0, 'UH WG Jones Forest C698')",august.csv
0,2011,08,26,"(100.0, 'Houston Aldine C8/AF108/X150')",august.csv
0,2011,08,27,"(88.0, 'Manvel Croix Park C84')",august.csv
0,2011,08,28,"(101.0, 'Houston Croquet C409')",august.csv
0,2011,08,29,"(102.0, 'Bunker Hill Village C562')",august.csv
0,2011,08,30,"(100.0, 'Northwest Harris Co. C26/A110/X154')",august.csv
0,2011,08,31,"(83.0, 'Northwest Harris Co. C26/A110/X154')",august.csv
0,2011,09,1,"(58.0, 'Houston Croquet C409')",september.csv
0,2011,09,2,"(48.0, 'Manvel Croix Park C84')",september.csv
0,2011,09,3,"(47.0, 'Danciger C618')",september.csv
0,2011,09,4,"(47.0, 'Northwest Harris Co. C26/A110/X154')",september.csv
0,2011,09,5,"(63.0, 'Manvel Croix Park C84')",september.csv
0,2011,09,6,"(89.0, 'Manvel Croix Park C84')",september.csv
0,2011,09,7,"(80.0, 'Manvel Croix Park C84')",september.csv
0,2011,09,8,"(108.0, 'Manvel Croix Park C84')",september.csv
0,2011,09,9,"(91.0, 'Wallisville Road C617')",september.csv
0,2011,09,10,"(84.0, 'Wallisville Road C617')",september.csv
0,2011,09,11,"(83.0, 'Wallisville Road C617')",september.csv
0,2011,09,12,"(82.0, 'Wallisville Road C617')",september.csv
0,2011,09,13,"(70.0, 'UH WG Jones Forest C698')",september.csv
0,2011,09,14,"(80.0, 'UH WG Jones Forest C698')",september.csv
0,2011,09,15,"(85.0, 'Houston Aldine C8/AF108/X150')",september.csv
0,2011,09,16,"(78.0, 'UH WG Jones Forest C698')",september.csv
0,2011,09,17,"(56.0, 'Wallisville Road C617')",september.csv
0,2011,09,18,"(41.0, 'Conroe Relocated C78/A321')",september.csv
0,2011,09,19,"(77.0, 'UH West Liberty C699')",september.csv
0,2011,09,20,"(82.0, 'UH Moody Tower C695')",september.csv
0,2011,09,21,"(84.0, 'Manvel Croix Park C84')",september.csv
0,2011,09,22,"(85.0, 'Manvel Croix Park C84')",september.csv
0,2011,09,23,"(93.0, 'Mustang Bayou C619')",september.csv
0,2011,09,24,"(92.0, 'Wallisville Road C617')",september.csv
0,2011,09,25,"(55.0, 'UH West Liberty C699')",september.csv
0,2011,09,26,"(52.0, 'UH WG Jones Forest C698')",september.csv
0,2011,09,27,"(43.0, 'Mercer Arboretum C557')",september.csv
0,2011,09,28,"(49.0, 'UH West Liberty C699')",september.csv
0,2011,09,29,"(64.0, 'Crosby Library C553')",september.csv
0,2011,09,30,"(78.0, 'Danciger C618')",september.csv
0,2012,06,1,"(114.0, 'UH Moody Tower C695')",june.csv
0,2012,06,2,"(62.0, 'Huffman Wolf Road C563')",june.csv
0,2012,06,3,"(42.0, 'UH WG Jones Forest C698')",june.csv
0,2012,06,4,"(54.0, 'UH WG Jones Forest C698')",june.csv
0,2012,06,5,"(79.0, 'UH Moody Tower C695')",june.csv
0,2012,06,6,"(75.0, 'Northwest Harris Co. C26/A110/X154')",june.csv
0,2012,06,7,"(85.0, 'Houston Monroe C406')",june.csv
0,2012,06,8,"(67.0, 'Texas City 34th St. C620')",june.csv
0,2012,06,9,"(76.0, 'Houston Croquet C409')",june.csv
0,2012,06,10,"(53.0, 'Huffman Wolf Road C563')",june.csv
0,2012,06,11,"(40.0, 'Conroe Relocated C78/A321')",june.csv
0,2012,06,12,"(38.0, 'Conroe Relocated C78/A321')",june.csv
0,2012,06,13,"(50.0, 'Conroe Relocated C78/A321')",june.csv
0,2012,06,14,"(47.0, 'UH WG Jones Forest C698')",june.csv
0,2012,06,15,"(47.0, 'Conroe Relocated C78/A321')",june.csv
0,2012,06,16,"(60, 'Mustang Bayou C619')",june.csv
0,2012,06,17,"(74, 'UH Moody Tower C695')",june.csv
0,2012,06,18,"(54, 'Northwest Harris Co. C26/A110/X154')",june.csv
0,2012,06,19,"(36.0, 'Texas City 34th St. C620')",june.csv
0,2012,06,20,"(46.0, 'UH Moody Tower C695')",june.csv
0,2012,06,21,"(66, 'U of H-Sugarland C696')",june.csv
0,2012,06,22,"(68.0, 'Manvel Croix Park C84')",june.csv
0,2012,06,23,"(67.0, 'Manvel Croix Park C84')",june.csv
0,2012,06,24,"(71.0, 'Manvel Croix Park C84')",june.csv
0,2012,06,25,"(94.0, 'Manvel Croix Park C84')",june.csv
0,2012,06,26,"(136.0, 'Manvel Croix Park C84')",june.csv
0,2012,06,27,"(106.0, 'Mercer Arboretum C557')",june.csv
0,2012,06,28,"(75.0, 'UH WG Jones Forest C698')",june.csv
0,2012,06,29,"(64.0, 'UH WG Jones Forest C698')",june.csv
0,2012,06,30,"(35.0, 'UH Moody Tower C695')",june.csv
0,2012,07,1,"(30, 'UH WG Jones Forest C698')",july.csv
0,2012,07,2,"(49.0, 'UH WG Jones Forest C698')",july.csv
0,2012,07,3,"(45, 'UH WG Jones Forest C698')",july.csv
0,2012,07,4,"(36.0, 'Huffman Wolf Road C563')",july.csv
0,2012,07,5,"(49, 'Conroe Relocated C78/A321')",july.csv
0,2012,07,6,"(58.0, 'Huffman Wolf Road C563')",july.csv
0,2012,07,7,"(46.0, 'Houston Aldine C8/AF108/X150')",july.csv
0,2012,07,8,"(32.0, 'Huffman Wolf Road C563')",july.csv
0,2012,07,9,"(30.0, 'Huffman Wolf Road C563')",july.csv
0,2012,07,10,"(34.0, 'Conroe Relocated C78/A321')",july.csv
0,2012,07,11,"(28.0, 'Texas City 34th St. C620')",july.csv
0,2012,07,12,"(30.0, 'Huffman Wolf Road C563')",july.csv
0,2012,07,13,"(45.0, 'La Porte Sylvan Beach C556')",july.csv
0,2012,07,14,"(49.0, 'Houston Aldine C8/AF108/X150')",july.csv
0,2012,07,15,"(44.0, 'Huffman Wolf Road C563')",july.csv
0,2012,07,16,"(48.0, 'UH WG Jones Forest C698')",july.csv
0,2012,07,17,"(43.0, 'Conroe Relocated C78/A321')",july.csv
0,2012,07,18,"(56.0, 'UH WG Jones Forest C698')",july.csv
0,2012,07,19,"(41.0, 'Huffman Wolf Road C563')",july.csv
0,2012,07,20,"(55.0, 'Baytown Wetlands Center C552')",july.csv
0,2012,07,21,"(48.0, 'Wallisville Road C617')",july.csv
0,2012,07,22,"(41.0, 'Huffman Wolf Road C563')",july.csv
0,2012,07,23,"(44.0, 'UH WG Jones Forest C698')",july.csv
0,2012,07,24,"(45.0, 'UH WG Jones Forest C698')",july.csv
0,2012,07,25,"(36.0, 'Huffman Wolf Road C563')",july.csv
0,2012,07,26,"(32.0, 'Huffman Wolf Road C563')",july.csv
0,2012,07,27,"(42.0, 'Conroe Relocated C78/A321')",july.csv
0,2012,07,28,"(59.0, 'Houston East C1/G316')",july.csv
0,2012,07,29,"(58.0, 'Huffman Wolf Road C563')",july.csv
0,2012,07,30,"(46.0, 'Wallisville Road C617')",july.csv
0,2012,07,31,"(42.0, 'Mercer Arboretum C557')",july.csv
0,2012,08,1,"(55.0, 'Huffman Wolf Road C563')",august.csv
0,2012,08,2,"(48.0, 'Conroe Relocated C78/A321')",august.csv
0,2012,08,3,"(48.0, 'Conroe Relocated C78/A321')",august.csv
0,2012,08,4,"(47.0, 'UH WG Jones Forest C698')",august.csv
0,2012,08,5,"(39.0, 'Texas City 34th St. C620')",august.csv
0,2012,08,6,"(81.0, 'Clear Lake High School C572')",august.csv
0,2012,08,7,"(89.0, 'HRM-3 Haden Road C603/A114')",august.csv
0,2012,08,8,"(66, 'Mercer Arboretum C557')",august.csv
0,2012,08,9,"(54.0, 'Huffman Wolf Road C563')",august.csv
0,2012,08,10,"(52.0, 'Huffman Wolf Road C563')",august.csv
0,2012,08,11,"(48.0, 'Houston East C1/G316')",august.csv
0,2012,08,12,"(41.0, 'Huffman Wolf Road C563')",august.csv
0,2012,08,13,"(46.0, 'Huffman Wolf Road C563')",august.csv
0,2012,08,14,"(49.0, 'Huffman Wolf Road C563')",august.csv
0,2012,08,15,"(35.0, 'Conroe Relocated C78/A321')",august.csv
0,2012,08,16,"(43.0, 'Conroe Relocated C78/A321')",august.csv
0,2012,08,17,"(46.0, 'Huffman Wolf Road C563')",august.csv
0,2012,08,18,"(28.0, 'Huffman Wolf Road C563')",august.csv
0,2012,08,19,"(57, 'Clear Brook High School C570')",august.csv
0,2012,08,20,"(97.0, 'Clear Lake High School C572')",august.csv
0,2012,08,21,"(80.0, 'Manvel Croix Park C84')",august.csv
0,2012,08,22,"(68.0, 'Houston Bayland Park C53/A146')",august.csv
0,2012,08,23,"(50.0, 'Katy Park C559')",august.csv
0,2012,08,24,"(38.0, 'UH WG Jones Forest C698')",august.csv
0,2012,08,25,"(29.0, 'Conroe Relocated C78/A321')",august.csv
0,2012,08,26,"(50.0, 'UH WG Jones Forest C698')",august.csv
0,2012,08,27,"(74.0, 'Manvel Croix Park C84')",august.csv
0,2012,08,28,"(71.0, 'Lake Jackson C1016')",august.csv
0,2012,08,29,"(56.0, 'Manvel Croix Park C84')",august.csv
0,2012,08,30,"(62.0, 'Seabrook Friendship Park C45')",august.csv
0,2012,08,31,"(47.0, 'Conroe Relocated C78/A321')",august.csv
0,2012,09,1,"(27.0, 'Conroe Relocated C78/A321')",september.csv
0,2012,09,2,"(36.0, 'Huffman Wolf Road C563')",september.csv
0,2012,09,3,"(40.0, 'Huffman Wolf Road C563')",september.csv
0,2012,09,4,"(49.0, 'Huffman Wolf Road C563')",september.csv
0,2012,09,5,"(45.0, 'Huffman Wolf Road C563')",september.csv
0,2012,09,6,"(55.0, 'Wallisville Road C617')",september.csv
0,2012,09,7,"(59.0, 'Conroe Relocated C78/A321')",september.csv
0,2012,09,8,"(56.0, 'Danciger C618')",september.csv
0,2012,09,9,"(67.0, 'Danciger C618')",september.csv
0,2012,09,10,"(77.0, 'Houston Croquet C409')",september.csv
0,2012,09,11,"(80.0, 'Northwest Harris Co. C26/A110/X154')",september.csv
0,2012,09,12,"(48.0, 'Conroe Relocated C78/A321')",september.csv
0,2012,09,13,"(28.0, 'Conroe Relocated C78/A321')",september.csv
0,2012,09,14,"(40.0, 'Seabrook Friendship Park C45')",september.csv
0,2012,09,15,"(61.0, 'Manvel Croix Park C84')",september.csv
0,2012,09,16,"(65.0, 'Houston East C1/G316')",september.csv
0,2012,09,17,"(57.0, 'Galveston 99th St. C1034/A320/X183')",september.csv
0,2012,09,18,"(59.0, 'Manvel Croix Park C84')",september.csv
0,2012,09,19,"(71.0, 'Manvel Croix Park C84')",september.csv
0,2012,09,20,"(87.0, 'Manvel Croix Park C84')",september.csv
0,2012,09,21,"(81.0, 'Northwest Harris Co. C26/A110/X154')",september.csv
0,2012,09,22,"(82.0, 'UH Moody Tower C695')",september.csv
0,2012,09,23,"(81.0, 'West Houston C554')",september.csv
0,2012,09,24,"(84.0, 'Conroe Relocated C78/A321')",september.csv
0,2012,09,25,"(64.0, 'Conroe Relocated C78/A321')",september.csv
0,2012,09,26,"(68.0, 'Conroe Relocated C78/A321')",september.csv
0,2012,09,27,"(68, 'Northwest Harris Co. C26/A110/X154')",september.csv
0,2012,09,28,"(36.0, 'UH Moody Tower C695')",september.csv
0,2012,09,29,"(29.0, 'Monitoring_Site')",september.csv
0,2012,09,30,"(43, 'Manvel Croix Park C84')",september.csv
0,2013,06,1,"(33.0, 'Conroe Relocated C78/A321')",june.csv
0,2013,06,2,"(45.0, 'Texas City 34th St. C620')",june.csv
0,2013,06,3,"(86.0, 'Manvel Croix Park C84')",june.csv
0,2013,06,4,"(86.0, 'Meyer Park C561')",june.csv
0,2013,06,5,"(60.0, 'West Houston C554')",june.csv
0,2013,06,6,"(57.0, 'Huffman Wolf Road C563')",june.csv
0,2013,06,7,"(69.0, 'Manvel Croix Park C84')",june.csv
0,2013,06,8,"(69.0, 'Conroe Relocated C78/A321')",june.csv
0,2013,06,9,"(30.0, 'Park Place C416')",june.csv
0,2013,06,10,"(71.0, 'UH WG Jones Forest C698')",june.csv
0,2013,06,11,"(31.0, 'Huffman Wolf Road C563')",june.csv
0,2013,06,12,"(43.0, 'Conroe Relocated C78/A321')",june.csv
0,2013,06,13,"(57.0, 'Huffman Wolf Road C563')",june.csv
0,2013,06,14,"(81.0, 'Mercer Arboretum C557')",june.csv
0,2013,06,15,"(52.0, 'Huffman Wolf Road C563')",june.csv
0,2013,06,16,"(30.0, 'Huffman Wolf Road C563')",june.csv
0,2013,06,17,"(38.0, 'Huffman Wolf Road C563')",june.csv
0,2013,06,18,"(39.0, 'Crosby Library C553')",june.csv
0,2013,06,19,"(43.0, 'UH WG Jones Forest C698')",june.csv
0,2013,06,20,"(44.0, 'Conroe Relocated C78/A321')",june.csv
0,2013,06,21,"(51.0, 'Conroe Relocated C78/A321')",june.csv
0,2013,06,22,"(47.0, 'Conroe Relocated C78/A321')",june.csv
0,2013,06,23,"(42.0, 'Conroe Relocated C78/A321')",june.csv
0,2013,06,24,"(46.0, 'Conroe Relocated C78/A321')",june.csv
0,2013,06,25,"(41.0, 'Conroe Relocated C78/A321')",june.csv
0,2013,06,26,"(55.0, 'Conroe Relocated C78/A321')",june.csv
0,2013,06,27,"(59.0, 'Crosby Library C553')",june.csv
0,2013,06,28,"(62.0, 'Houston East C1/G316')",june.csv
