,maximum,site,date,0
date,,,,2010-07-23 00:00:00
maximum,,,,84.0
site,,,,UH Moody Tower C695
date,,,,2010-07-24 00:00:00
maximum,,,,66.0
site,,,,Manvel Croix Park C84
date,,,,2010-07-25 00:00:00
maximum,,,,55.0
site,,,,Northwest Harris Co. C26/A110/X154
date,,,,2010-07-26 00:00:00
maximum,,,,32
site,,,,Atascocita C560
date,,,,2010-07-27 00:00:00
maximum,,,,32.0
site,,,,UH WG Jones Forest C698
date,,,,2010-07-28 00:00:00
maximum,,,,46.0
site,,,,UH WG Jones Forest C698
date,,,,2010-07-29 00:00:00
maximum,,,,53.0
site,,,,UH West Liberty C699
date,,,,2010-07-30 00:00:00
maximum,,,,62.0
site,,,,Baytown Wetlands Center C552
date,,,,2010-07-31 00:00:00
maximum,,,,78.0
site,,,,Baytown Wetlands Center C552
date,,,,2010-08-01 00:00:00
maximum,,,,92.0
site,,,,UH WG Jones Forest C698
date,,,,2010-08-02 00:00:00
maximum,,,,83.0
site,,,,Houston Aldine C8/AF108/X150
date,,,,2010-08-03 00:00:00
maximum,,,,77.0
site,,,,Crosby Library C553
date,,,,2010-08-04 00:00:00
maximum,,,,62.0
site,,,,UH West Liberty C699
date,,,,2010-08-05 00:00:00
maximum,,,,53.0
site,,,,UH WG Jones Forest C698
date,,,,2010-08-06 00:00:00
maximum,,,,48
site,,,,UH West Liberty C699
date,,,,2010-08-07 00:00:00
maximum,,,,44
site,,,,UH West Liberty C699
date,,,,2010-08-08 00:00:00
maximum,,,,66
site,,,,UH WG Jones Forest C698
date,,,,2010-08-09 00:00:00
maximum,,,,92.0
site,,,,UH Moody Tower C695
date,,,,2010-08-10 00:00:00
maximum,,,,102.0
site,,,,UH Moody Tower C695
date,,,,2010-08-11 00:00:00
maximum,,,,79.0
site,,,,UH WG Jones Forest C698
date,,,,2010-08-12 00:00:00
maximum,,,,53.0
site,,,,Wallisville Road C617
date,,,,2010-08-13 00:00:00
maximum,,,,37.0
site,,,,UH WG Jones Forest C698
date,,,,2010-08-14 00:00:00
maximum,,,,48
site,,,,Wallisville Road C617
date,,,,2010-08-15 00:00:00
maximum,,,,50.0
site,,,,Seabrook Friendship Park C45
date,,,,2010-08-16 00:00:00
maximum,,,,84.0
site,,,,UH Moody Tower C695
date,,,,2010-08-17 00:00:00
maximum,,,,60.0
site,,,,UH West Liberty C699
date,,,,2010-08-18 00:00:00
maximum,,,,35
site,,,,UH West Liberty C699
date,,,,2010-08-19 00:00:00
maximum,,,,36.0
site,,,,UH WG Jones Forest C698
date,,,,2010-08-20 00:00:00
maximum,,,,47.0
site,,,,Crosby Library C553
date,,,,2010-08-21 00:00:00
maximum,,,,50.0
site,,,,Wallisville Road C617
date,,,,2010-08-22 00:00:00
maximum,,,,69.0
site,,,,Wallisville Road C617
date,,,,2010-08-23 00:00:00
maximum,,,,75.0
site,,,,Manvel Croix Park C84
date,,,,2010-08-24 00:00:00
maximum,,,,81.0
site,,,,Manvel Croix Park C84
date,,,,2010-08-25 00:00:00
maximum,,,,76.0
site,,,,Danciger C618
date,,,,2010-08-26 00:00:00
maximum,,,,88
site,,,,Manvel Croix Park C84
date,,,,2010-08-27 00:00:00
maximum,,,,68.0
site,,,,Danciger C618
date,,,,2010-08-28 00:00:00
maximum,,,,54.0
site,,,,Northwest Harris Co. C26/A110/X154
date,,,,2010-08-29 00:00:00
maximum,,,,30.0
site,,,,Monitoring_Site
date,,,,2010-08-30 00:00:00
maximum,,,,31.0
site,,,,Monitoring_Site
date,,,,2010-08-31 00:00:00
maximum,,,,53.0
site,,,,Northwest Harris Co. C26/A110/X154
date,,,,2010-09-01 00:00:00
maximum,,,,59.0
site,,,,UH WG Jones Forest C698
date,,,,2010-09-02 00:00:00
maximum,,,,52.0
site,,,,Mustang Bayou C619
date,,,,2010-09-03 00:00:00
maximum,,,,69.0
site,,,,Clear Creek High School C571
date,,,,2010-09-04 00:00:00
maximum,,,,76.0
site,,,,West Houston C554
date,,,,2010-09-05 00:00:00
maximum,,,,26.0
site,,,,La Porte Sylvan Beach C556
date,,,,2010-09-06 00:00:00
maximum,,,,21.0
site,,,,Mustang Bayou C619
date,,,,2010-09-07 00:00:00
maximum,,,,27.0
site,,,,UH WG Jones Forest C698
date,,,,2010-09-08 00:00:00
maximum,,,,36.0
site,,,,UH West Liberty C699
date,,,,2010-09-09 00:00:00
maximum,,,,36.0
site,,,,UH West Liberty C699
date,,,,2010-09-10 00:00:00
maximum,,,,41.0
site,,,,UH West Liberty C699
date,,,,2010-09-11 00:00:00
maximum,,,,57.0
site,,,,UH Moody Tower C695
date,,,,2010-09-12 00:00:00
maximum,,,,80.0
site,,,,UH Moody Tower C695
date,,,,2010-09-13 00:00:00
maximum,,,,96.0
site,,,,UH WG Jones Forest C698
date,,,,2010-09-14 00:00:00
maximum,,,,94.0
site,,,,Northwest Harris Co. C26/A110/X154
date,,,,2010-09-15 00:00:00
maximum,,,,67.0
site,,,,West Houston C554
date,,,,2010-09-16 00:00:00
maximum,,,,54.0
site,,,,UH West Liberty C699
date,,,,2010-09-17 00:00:00
maximum,,,,46.0
site,,,,UH West Liberty C699
date,,,,2010-09-18 00:00:00
maximum,,,,46.0
site,,,,UH West Liberty C699
date,,,,2010-09-19 00:00:00
maximum,,,,43.0
site,,,,UH WG Jones Forest C698
date,,,,2010-09-20 00:00:00
maximum,,,,46.0
site,,,,Northwest Harris Co. C26/A110/X154
date,,,,2010-09-21 00:00:00
maximum,,,,46.0
site,,,,UH WG Jones Forest C698
date,,,,2010-09-22 00:00:00
maximum,,,,49.0
site,,,,UH WG Jones Forest C698
date,,,,2010-09-23 00:00:00
maximum,,,,43.0
site,,,,Northwest Harris Co. C26/A110/X154
date,,,,2010-09-24 00:00:00
maximum,,,,65.0
site,,,,U of H-Sugarland C696
date,,,,2010-09-25 00:00:00
maximum,,,,56.0
site,,,,Mustang Bayou C619
date,,,,2010-09-26 00:00:00
maximum,,,,60.0
site,,,,Mustang Bayou C619
date,,,,2010-09-27 00:00:00
maximum,,,,85.0
site,,,,Clear Creek High School C571
date,,,,2010-09-28 00:00:00
maximum,,,,88
site,,,,Mustang Bayou C619
date,,,,2010-09-29 00:00:00
maximum,,,,88
site,,,,Manvel Croix Park C84
date,,,,2010-09-30 00:00:00
maximum,,,,78
site,,,,Northwest Harris Co. C26/A110/X154
date,,,,2011-06-01 00:00:00
maximum,,,,97.0
site,,,,UH WG Jones Forest C698
date,,,,2011-06-02 00:00:00
maximum,,,,79.0
site,,,,Northwest Harris Co. C26/A110/X154
date,,,,2011-06-03 00:00:00
maximum,,,,74.0
site,,,,West Houston C554
date,,,,2011-06-04 00:00:00
maximum,,,,78.0
site,,,,Manvel Croix Park C84
date,,,,2011-06-05 00:00:00
maximum,,,,112.0
site,,,,Galveston 99th St. C1034/A320/X183
date,,,,2011-06-06 00:00:00
maximum,,,,96.0
site,,,,UH WG Jones Forest C698
date,,,,2011-06-07 00:00:00
maximum,,,,64.0
site,,,,Conroe Relocated C78/A321
date,,,,2011-06-08 00:00:00
maximum,,,,67.0
site,,,,UH WG Jones Forest C698
date,,,,2011-06-09 00:00:00
maximum,,,,58.0
site,,,,Conroe Relocated C78/A321
date,,,,2011-06-10 00:00:00
maximum,,,,74
site,,,,Mercer Arboretum C557
date,,,,2011-06-11 00:00:00
maximum,,,,69
site,,,,Northwest Harris Co. C26/A110/X154
date,,,,2011-06-12 00:00:00
maximum,,,,63
site,,,,Conroe Relocated C78/A321
date,,,,2011-06-13 00:00:00
maximum,,,,43
site,,,,UH WG Jones Forest C698
date,,,,2011-06-14 00:00:00
maximum,,,,44
site,,,,UH WG Jones Forest C698
date,,,,2011-06-15 00:00:00
maximum,,,,32.0
site,,,,UH WG Jones Forest C698
date,,,,2011-06-16 00:00:00
maximum,,,,31.0
site,,,,UH WG Jones Forest C698
date,,,,2011-06-17 00:00:00
maximum,,,,32.0
site,,,,UH West Liberty C699
date,,,,2011-06-18 00:00:00
maximum,,,,29.0
site,,,,Huffman Wolf Road C563
date,,,,2011-06-19 00:00:00
maximum,,,,33.0
site,,,,Conroe Relocated C78/A321
date,,,,2011-06-20 00:00:00
maximum,,,,31.0
site,,,,Tom Bass C558
date,,,,2011-06-21 00:00:00
maximum,,,,44.0
site,,,,Manvel Croix Park C84
date,,,,2011-06-22 00:00:00
maximum,,,,55.0
site,,,,Conroe Relocated C78/A321
date,,,,2011-06-23 00:00:00
maximum,,,,45.0
site,,,,UH WG Jones Forest C698
date,,,,2011-06-24 00:00:00
maximum,,,,41.0
site,,,,Conroe Relocated C78/A321
date,,,,2011-06-25 00:00:00
maximum,,,,39.0
site,,,,Huffman Wolf Road C563
date,,,,2011-06-26 00:00:00
maximum,,,,51.0
site,,,,UH WG Jones Forest C698
date,,,,2011-06-27 00:00:00
maximum,,,,59.0
site,,,,Northwest Harris Co. C26/A110/X154
date,,,,2011-06-28 00:00:00
maximum,,,,68.0
site,,,,Northwest Harris Co. C26/A110/X154
date,,,,2011-06-29 00:00:00
maximum,,,,74.0
site,,,,Northwest Harris Co. C26/A110/X154
date,,,,2011-06-30 00:00:00
maximum,,,,61.0
site,,,,UH WG Jones Forest C698
date,,,,2011-07-01 00:00:00
maximum,,,,60.0
site,,,,Baytown Wetlands Center C552
date,,,,2011-07-02 00:00:00
maximum,,,,57.0
site,,,,Wallisville Road C617
date,,,,2011-07-03 00:00:00
maximum,,,,62.0
site,,,,UH West Liberty C699
date,,,,2011-07-04 00:00:00
maximum,,,,86.0
site,,,,Atascocita C560
date,,,,2011-07-05 00:00:00
maximum,,,,63.0
site,,,,Bunker Hill Village C562
date,,,,2011-07-06 00:00:00
maximum,,,,62.0
site,,,,UH West Liberty C699
date,,,,2011-07-07 00:00:00
maximum,,,,57.0
site,,,,UH West Liberty C699
date,,,,2011-07-08 00:00:00
maximum,,,,50.0
site,,,,UH WG Jones Forest C698
date,,,,2011-07-09 00:00:00
maximum,,,,44.0
site,,,,UH WG Jones Forest C698
date,,,,2011-07-10 00:00:00
maximum,,,,65.0
site,,,,UH WG Jones Forest C698
date,,,,2011-07-11 00:00:00
maximum,,,,40.0
site,,,,UH West Liberty C699
date,,,,2011-07-12 00:00:00
maximum,,,,49.0
site,,,,UH West Liberty C699
date,,,,2011-07-13 00:00:00
maximum,,,,47.0
site,,,,UH West Liberty C699
date,,,,2011-07-14 00:00:00
maximum,,,,31.0
site,,,,Huffman Wolf Road C563
date,,,,2011-07-15 00:00:00
maximum,,,,40.0
site,,,,Atascocita C560
date,,,,2011-07-16 00:00:00
maximum,,,,55.0
site,,,,UH WG Jones Forest C698
date,,,,2011-07-17 00:00:00
maximum,,,,52.0
site,,,,Wallisville Road C617
date,,,,2011-07-18 00:00:00
maximum,,,,41.0
site,,,,Wallisville Road C617
date,,,,2011-07-19 00:00:00
maximum,,,,47.0
site,,,,UH WG Jones Forest C698
date,,,,2011-07-20 00:00:00
maximum,,,,52.0
site,,,,UH WG Jones Forest C698
date,,,,2011-07-21 00:00:00
maximum,,,,35.0
site,,,,UH WG Jones Forest C698
date,,,,2011-07-22 00:00:00
maximum,,,,41.0
site,,,,UH WG Jones Forest C698
date,,,,2011-07-23 00:00:00
maximum,,,,39.0
site,,,,UH West Liberty C699
date,,,,2011-07-24 00:00:00
maximum,,,,43.0
site,,,,UH West Liberty C699
date,,,,2011-07-25 00:00:00
maximum,,,,51.0
site,,,,Atascocita C560
date,,,,2011-07-26 00:00:00
maximum,,,,45.0
site,,,,UH WG Jones Forest C698
date,,,,2011-07-27 00:00:00
maximum,,,,46.0
site,,,,UH WG Jones Forest C698
date,,,,2011-07-28 00:00:00
maximum,,,,32.0
site,,,,Northwest Harris Co. C26/A110/X154
date,,,,2011-07-29 00:00:00
maximum,,,,52.0
site,,,,UH WG Jones Forest C698
date,,,,2011-07-30 00:00:00
maximum,,,,70.0
site,,,,Houston East C1/G316
date,,,,2011-07-31 00:00:00
maximum,,,,77.0
site,,,,UH WG Jones Forest C698
date,,,,2011-08-01 00:00:00
maximum,,,,73.0
site,,,,UH WG Jones Forest C698
date,,,,2011-08-02 00:00:00
maximum,,,,60.0
site,,,,UH WG Jones Forest C698
date,,,,2011-08-03 00:00:00
maximum,,,,56.0
site,,,,UH WG Jones Forest C698
date,,,,2011-08-04 00:00:00
maximum,,,,51.0
site,,,,UH WG Jones Forest C698
date,,,,2011-08-05 00:00:00
maximum,,,,52.0
site,,,,UH WG Jones Forest C698
date,,,,2011-08-06 00:00:00
maximum,,,,36.0
site,,,,Mercer Arboretum C557
date,,,,2011-08-07 00:00:00
maximum,,,,39.0
site,,,,Mercer Arboretum C557
date,,,,2011-08-08 00:00:00
maximum,,,,36.0
site,,,,Mercer Arboretum C557
date,,,,2011-08-09 00:00:00
maximum,,,,45.0
site,,,,UH WG Jones Forest C698
date,,,,2011-08-10 00:00:00
maximum,,,,48.0
site,,,,UH WG Jones Forest C698
date,,,,2011-08-11 00:00:00
maximum,,,,49.0
site,,,,Conroe Relocated C78/A321
date,,,,2011-08-12 00:00:00
maximum,,,,37.0
site,,,,UH West Liberty C699
date,,,,2011-08-13 00:00:00
maximum,,,,49.0
site,,,,Wallisville Road C617
date,,,,2011-08-14 00:00:00
maximum,,,,60.0
site,,,,Conroe Relocated C78/A321
date,,,,2011-08-15 00:00:00
maximum,,,,64.0
site,,,,UH WG Jones Forest C698
date,,,,2011-08-16 00:00:00
maximum,,,,73.0
site,,,,UH WG Jones Forest C698
date,,,,2011-08-17 00:00:00
maximum,,,,75.0
site,,,,UH WG Jones Forest C698
date,,,,2011-08-18 00:00:00
maximum,,,,89.0
site,,,,Wallisville Road C617
date,,,,2011-08-19 00:00:00
maximum,,,,71.0
site,,,,Northwest Harris Co. C26/A110/X154
date,,,,2011-08-20 00:00:00
maximum,,,,53.0
site,,,,UH WG Jones Forest C698
date,,,,2011-08-21 00:00:00
maximum,,,,81.0
site,,,,UH WG Jones Forest C698
date,,,,2011-08-22 00:00:00
maximum,,,,74.0
site,,,,UH WG Jones Forest C698
date,,,,2011-08-23 00:00:00
maximum,,,,77.0
site,,,,Mercer Arboretum C557
date,,,,2011-08-24 00:00:00
maximum,,,,73.0
site,,,,UH WG Jones Forest C698
date,,,,2011-08-25 00:00:00
maximum,,,,100.0
site,,,,Houston Aldine C8/AF108/X150
date,,,,2011-08-26 00:00:00
maximum,,,,88.0
site,,,,Manvel Croix Park C84
date,,,,2011-08-27 00:00:00
maximum,,,,101.0
site,,,,Houston Croquet C409
date,,,,2011-08-28 00:00:00
maximum,,,,102.0
site,,,,Bunker Hill Village C562
date,,,,2011-08-29 00:00:00
maximum,,,,100.0
site,,,,Northwest Harris Co. C26/A110/X154
date,,,,2011-08-30 00:00:00
maximum,,,,83.0
site,,,,Northwest Harris Co. C26/A110/X154
date,,,,2011-08-31 00:00:00
maximum,,,,58.0
site,,,,Houston Croquet C409
date,,,,2011-09-01 00:00:00
maximum,,,,48.0
site,,,,Manvel Croix Park C84
date,,,,2011-09-02 00:00:00
maximum,,,,47.0
site,,,,Danciger C618
date,,,,2011-09-03 00:00:00
maximum,,,,47.0
site,,,,Northwest Harris Co. C26/A110/X154
date,,,,2011-09-04 00:00:00
maximum,,,,63.0
site,,,,Manvel Croix Park C84
date,,,,2011-09-05 00:00:00
maximum,,,,89.0
site,,,,Manvel Croix Park C84
date,,,,2011-09-06 00:00:00
maximum,,,,80.0
site,,,,Manvel Croix Park C84
date,,,,2011-09-07 00:00:00
maximum,,,,108.0
site,,,,Manvel Croix Park C84
date,,,,2011-09-08 00:00:00
maximum,,,,91.0
site,,,,Wallisville Road C617
date,,,,2011-09-09 00:00:00
maximum,,,,84.0
site,,,,Wallisville Road C617
date,,,,2011-09-10 00:00:00
maximum,,,,83.0
site,,,,Wallisville Road C617
date,,,,2011-09-11 00:00:00
maximum,,,,82.0
site,,,,Wallisville Road C617
date,,,,2011-09-12 00:00:00
maximum,,,,70.0
site,,,,UH WG Jones Forest C698
date,,,,2011-09-13 00:00:00
maximum,,,,80.0
site,,,,UH WG Jones Forest C698
date,,,,2011-09-14 00:00:00
maximum,,,,85.0
site,,,,Houston Aldine C8/AF108/X150
date,,,,2011-09-15 00:00:00
maximum,,,,78.0
site,,,,UH WG Jones Forest C698
date,,,,2011-09-16 00:00:00
maximum,,,,56.0
site,,,,Wallisville Road C617
date,,,,2011-09-17 00:00:00
maximum,,,,41.0
site,,,,Conroe Relocated C78/A321
date,,,,2011-09-18 00:00:00
maximum,,,,77.0
site,,,,UH West Liberty C699
date,,,,2011-09-19 00:00:00
maximum,,,,82.0
site,,,,UH Moody Tower C695
date,,,,2011-09-20 00:00:00
maximum,,,,84.0
site,,,,Manvel Croix Park C84
date,,,,2011-09-21 00:00:00
maximum,,,,85.0
site,,,,Manvel Croix Park C84
date,,,,2011-09-22 00:00:00
maximum,,,,93.0
site,,,,Mustang Bayou C619
date,,,,2011-09-23 00:00:00
maximum,,,,92.0
site,,,,Wallisville Road C617
date,,,,2011-09-24 00:00:00
maximum,,,,55.0
site,,,,UH West Liberty C699
date,,,,2011-09-25 00:00:00
maximum,,,,52.0
site,,,,UH WG Jones Forest C698
date,,,,2011-09-26 00:00:00
maximum,,,,43.0
site,,,,Mercer Arboretum C557
date,,,,2011-09-27 00:00:00
maximum,,,,49.0
site,,,,UH West Liberty C699
date,,,,2011-09-28 00:00:00
maximum,,,,64.0
site,,,,Crosby Library C553
date,,,,2011-09-29 00:00:00
maximum,,,,78.0
site,,,,Danciger C618
date,,,,2011-09-30 00:00:00
maximum,,,,114.0
site,,,,UH Moody Tower C695
date,,,,2012-06-01 00:00:00
maximum,,,,62.0
site,,,,Huffman Wolf Road C563
date,,,,2012-06-02 00:00:00
maximum,,,,42.0
site,,,,UH WG Jones Forest C698
date,,,,2012-06-03 00:00:00
maximum,,,,54.0
site,,,,UH WG Jones Forest C698
date,,,,2012-06-04 00:00:00
maximum,,,,79.0
site,,,,UH Moody Tower C695
date,,,,2012-06-05 00:00:00
maximum,,,,75.0
site,,,,Northwest Harris Co. C26/A110/X154
date,,,,2012-06-06 00:00:00
maximum,,,,85.0
site,,,,Houston Monroe C406
date,,,,2012-06-07 00:00:00
maximum,,,,67.0
site,,,,Texas City 34th St. C620
date,,,,2012-06-08 00:00:00
maximum,,,,76.0
site,,,,Houston Croquet C409
date,,,,2012-06-09 00:00:00
maximum,,,,53.0
site,,,,Huffman Wolf Road C563
date,,,,2012-06-10 00:00:00
maximum,,,,40.0
site,,,,Conroe Relocated C78/A321
date,,,,2012-06-11 00:00:00
maximum,,,,38.0
site,,,,Conroe Relocated C78/A321
date,,,,2012-06-12 00:00:00
maximum,,,,50.0
site,,,,Conroe Relocated C78/A321
date,,,,2012-06-13 00:00:00
maximum,,,,47.0
site,,,,UH WG Jones Forest C698
date,,,,2012-06-14 00:00:00
maximum,,,,47.0
site,,,,Conroe Relocated C78/A321
date,,,,2012-06-15 00:00:00
maximum,,,,60
site,,,,Mustang Bayou C619
date,,,,2012-06-16 00:00:00
maximum,,,,74
site,,,,UH Moody Tower C695
date,,,,2012-06-17 00:00:00
maximum,,,,54
site,,,,Northwest Harris Co. C26/A110/X154
date,,,,2012-06-18 00:00:00
maximum,,,,36.0
site,,,,Texas City 34th St. C620
date,,,,2012-06-19 00:00:00
maximum,,,,46.0
site,,,,UH Moody Tower C695
date,,,,2012-06-20 00:00:00
maximum,,,,66
site,,,,U of H-Sugarland C696
date,,,,2012-06-21 00:00:00
maximum,,,,68.0
site,,,,Manvel Croix Park C84
date,,,,2012-06-22 00:00:00
maximum,,,,67.0
site,,,,Manvel Croix Park C84
date,,,,2012-06-23 00:00:00
maximum,,,,71.0
site,,,,Manvel Croix Park C84
date,,,,2012-06-24 00:00:00
maximum,,,,94.0
site,,,,Manvel Croix Park C84
date,,,,2012-06-25 00:00:00
maximum,,,,136.0
site,,,,Manvel Croix Park C84
date,,,,2012-06-26 00:00:00
maximum,,,,106.0
site,,,,Mercer Arboretum C557
date,,,,2012-06-27 00:00:00
maximum,,,,75.0
site,,,,UH WG Jones Forest C698
date,,,,2012-06-28 00:00:00
maximum,,,,64.0
site,,,,UH WG Jones Forest C698
date,,,,2012-06-29 00:00:00
maximum,,,,35.0
site,,,,UH Moody Tower C695
date,,,,2012-06-30 00:00:00
maximum,,,,30
site,,,,UH WG Jones Forest C698
date,,,,2012-07-01 00:00:00
maximum,,,,49.0
site,,,,UH WG Jones Forest C698
date,,,,2012-07-02 00:00:00
maximum,,,,45
site,,,,UH WG Jones Forest C698
date,,,,2012-07-03 00:00:00
maximum,,,,36.0
site,,,,Huffman Wolf Road C563
date,,,,2012-07-04 00:00:00
maximum,,,,49
site,,,,Conroe Relocated C78/A321
date,,,,2012-07-05 00:00:00
maximum,,,,58.0
site,,,,Huffman Wolf Road C563
date,,,,2012-07-06 00:00:00
maximum,,,,46.0
site,,,,Houston Aldine C8/AF108/X150
date,,,,2012-07-07 00:00:00
maximum,,,,32.0
site,,,,Huffman Wolf Road C563
date,,,,2012-07-08 00:00:00
maximum,,,,30.0
site,,,,Huffman Wolf Road C563
date,,,,2012-07-09 00:00:00
maximum,,,,34.0
site,,,,Conroe Relocated C78/A321
date,,,,2012-07-10 00:00:00
maximum,,,,28.0
site,,,,Texas City 34th St. C620
date,,,,2012-07-11 00:00:00
maximum,,,,30.0
site,,,,Huffman Wolf Road C563
date,,,,2012-07-12 00:00:00
maximum,,,,45.0
site,,,,La Porte Sylvan Beach C556
date,,,,2012-07-13 00:00:00
maximum,,,,49.0
site,,,,Houston Aldine C8/AF108/X150
date,,,,2012-07-14 00:00:00
maximum,,,,44.0
site,,,,Huffman Wolf Road C563
date,,,,2012-07-15 00:00:00
maximum,,,,48.0
site,,,,UH WG Jones Forest C698
date,,,,2012-07-16 00:00:00
maximum,,,,43.0
site,,,,Conroe Relocated C78/A321
date,,,,2012-07-17 00:00:00
maximum,,,,56.0
site,,,,UH WG Jones Forest C698
date,,,,2012-07-18 00:00:00
maximum,,,,41.0
site,,,,Huffman Wolf Road C563
date,,,,2012-07-19 00:00:00
maximum,,,,55.0
site,,,,Baytown Wetlands Center C552
date,,,,2012-07-20 00:00:00
maximum,,,,48.0
site,,,,Wallisville Road C617
date,,,,2012-07-21 00:00:00
maximum,,,,41.0
site,,,,Huffman Wolf Road C563
date,,,,2012-07-22 00:00:00
maximum,,,,44.0
site,,,,UH WG Jones Forest C698
date,,,,2012-07-23 00:00:00
maximum,,,,45.0
site,,,,UH WG Jones Forest C698
date,,,,2012-07-24 00:00:00
maximum,,,,36.0
site,,,,Huffman Wolf Road C563
date,,,,2012-07-25 00:00:00
maximum,,,,32.0
site,,,,Huffman Wolf Road C563
date,,,,2012-07-26 00:00:00
maximum,,,,42.0
site,,,,Conroe Relocated C78/A321
date,,,,2012-07-27 00:00:00
maximum,,,,59.0
