,date,maximum,site
10,2010-09-11,41.0,UH West Liberty C699
11,2010-09-12,57.0,UH Moody Tower C695
12,2010-09-13,80.0,UH Moody Tower C695
13,2010-09-14,96.0,UH WG Jones Forest C698
14,2010-09-15,94.0,Northwest Harris Co. C26/A110/X154
15,2010-09-16,67.0,West Houston C554
16,2010-09-17,54.0,UH West Liberty C699
17,2010-09-18,46.0,UH West Liberty C699
18,2010-09-19,46.0,UH West Liberty C699
19,2010-09-20,43.0,UH WG Jones Forest C698
20,2010-09-21,46.0,Northwest Harris Co. C26/A110/X154
21,2010-09-22,46.0,UH WG Jones Forest C698
22,2010-09-23,49.0,UH WG Jones Forest C698
23,2010-09-24,43.0,Northwest Harris Co. C26/A110/X154
24,2010-09-25,65.0,U of H-Sugarland C696
25,2010-09-26,56.0,Mustang Bayou C619
26,2010-09-27,60.0,Mustang Bayou C619
27,2010-09-28,85.0,Clear Creek High School C571
28,2010-09-29,88.0,Mustang Bayou C619
29,2010-09-30,88.0,Manvel Croix Park C84
0,2011-06-01,78.0,Northwest Harris Co. C26/A110/X154
1,2011-06-02,97.0,UH WG Jones Forest C698
2,2011-06-03,79.0,Northwest Harris Co. C26/A110/X154
3,2011-06-04,74.0,West Houston C554
4,2011-06-05,78.0,Manvel Croix Park C84
5,2011-06-06,112.0,Galveston 99th St. C1034/A320/X183
6,2011-06-07,96.0,UH WG Jones Forest C698
7,2011-06-08,64.0,Conroe Relocated C78/A321
8,2011-06-09,67.0,UH WG Jones Forest C698
9,2011-06-10,58.0,Conroe Relocated C78/A321
10,2011-06-11,74.0,Mercer Arboretum C557
11,2011-06-12,69.0,Northwest Harris Co. C26/A110/X154
12,2011-06-13,63.0,Conroe Relocated C78/A321
13,2011-06-14,43.0,UH WG Jones Forest C698
14,2011-06-15,44.0,UH WG Jones Forest C698
15,2011-06-16,32.0,UH WG Jones Forest C698
16,2011-06-17,31.0,UH WG Jones Forest C698
17,2011-06-18,32.0,UH West Liberty C699
18,2011-06-19,29.0,Huffman Wolf Road C563
19,2011-06-20,33.0,Conroe Relocated C78/A321
20,2011-06-21,31.0,Tom Bass C558
21,2011-06-22,44.0,Manvel Croix Park C84
22,2011-06-23,55.0,Conroe Relocated C78/A321
23,2011-06-24,45.0,UH WG Jones Forest C698
24,2011-06-25,41.0,Conroe Relocated C78/A321
25,2011-06-26,39.0,Huffman Wolf Road C563
26,2011-06-27,51.0,UH WG Jones Forest C698
27,2011-06-28,59.0,Northwest Harris Co. C26/A110/X154
28,2011-06-29,68.0,Northwest Harris Co. C26/A110/X154
29,2011-06-30,74.0,Northwest Harris Co. C26/A110/X154
0,2011-07-01,61.0,UH WG Jones Forest C698
1,2011-07-02,60.0,Baytown Wetlands Center C552
2,2011-07-03,57.0,Wallisville Road C617
3,2011-07-04,62.0,UH West Liberty C699
4,2011-07-05,86.0,Atascocita C560
5,2011-07-06,63.0,Bunker Hill Village C562
6,2011-07-07,62.0,UH West Liberty C699
7,2011-07-08,57.0,UH West Liberty C699
8,2011-07-09,50.0,UH WG Jones Forest C698
9,2011-07-10,44.0,UH WG Jones Forest C698
10,2011-07-11,65.0,UH WG Jones Forest C698
11,2011-07-12,40.0,UH West Liberty C699
12,2011-07-13,49.0,UH West Liberty C699
13,2011-07-14,47.0,UH West Liberty C699
14,2011-07-15,31.0,Huffman Wolf Road C563
15,2011-07-16,40.0,Atascocita C560
16,2011-07-17,55.0,UH WG Jones Forest C698
17,2011-07-18,52.0,Wallisville Road C617
18,2011-07-19,41.0,Wallisville Road C617
19,2011-07-20,47.0,UH WG Jones Forest C698
20,2011-07-21,52.0,UH WG Jones Forest C698
21,2011-07-22,35.0,UH WG Jones Forest C698
22,2011-07-23,41.0,UH WG Jones Forest C698
23,2011-07-24,39.0,UH West Liberty C699
24,2011-07-25,43.0,UH West Liberty C699
25,2011-07-26,51.0,Atascocita C560
26,2011-07-27,45.0,UH WG Jones Forest C698
27,2011-07-28,46.0,UH WG Jones Forest C698
28,2011-07-29,32.0,Northwest Harris Co. C26/A110/X154
29,2011-07-30,52.0,UH WG Jones Forest C698
30,2011-07-31,70.0,Houston East C1/G316
0,2011-08-01,77.0,UH WG Jones Forest C698
1,2011-08-02,73.0,UH WG Jones Forest C698
2,2011-08-03,60.0,UH WG Jones Forest C698
3,2011-08-04,56.0,UH WG Jones Forest C698
4,2011-08-05,51.0,UH WG Jones Forest C698
5,2011-08-06,52.0,UH WG Jones Forest C698
6,2011-08-07,36.0,Mercer Arboretum C557
7,2011-08-08,39.0,Mercer Arboretum C557
8,2011-08-09,36.0,Mercer Arboretum C557
9,2011-08-10,45.0,UH WG Jones Forest C698
10,2011-08-11,48.0,UH WG Jones Forest C698
11,2011-08-12,49.0,Conroe Relocated C78/A321
12,2011-08-13,37.0,UH West Liberty C699
13,2011-08-14,49.0,Wallisville Road C617
14,2011-08-15,60.0,Conroe Relocated C78/A321
15,2011-08-16,64.0,UH WG Jones Forest C698
16,2011-08-17,73.0,UH WG Jones Forest C698
17,2011-08-18,75.0,UH WG Jones Forest C698
18,2011-08-19,89.0,Wallisville Road C617
19,2011-08-20,71.0,Northwest Harris Co. C26/A110/X154
20,2011-08-21,53.0,UH WG Jones Forest C698
21,2011-08-22,81.0,UH WG Jones Forest C698
22,2011-08-23,74.0,UH WG Jones Forest C698
23,2011-08-24,77.0,Mercer Arboretum C557
24,2011-08-25,73.0,UH WG Jones Forest C698
25,2011-08-26,100.0,Houston Aldine C8/AF108/X150
26,2011-08-27,88.0,Manvel Croix Park C84
27,2011-08-28,101.0,Houston Croquet C409
28,2011-08-29,102.0,Bunker Hill Village C562
29,2011-08-30,100.0,Northwest Harris Co. C26/A110/X154
30,2011-08-31,83.0,Northwest Harris Co. C26/A110/X154
0,2011-09-01,58.0,Houston Croquet C409
1,2011-09-02,48.0,Manvel Croix Park C84
2,2011-09-03,47.0,Danciger C618
3,2011-09-04,47.0,Northwest Harris Co. C26/A110/X154
4,2011-09-05,63.0,Manvel Croix Park C84
5,2011-09-06,89.0,Manvel Croix Park C84
6,2011-09-07,80.0,Manvel Croix Park C84
7,2011-09-08,108.0,Manvel Croix Park C84
8,2011-09-09,91.0,Wallisville Road C617
9,2011-09-10,84.0,Wallisville Road C617
10,2011-09-11,83.0,Wallisville Road C617
11,2011-09-12,82.0,Wallisville Road C617
12,2011-09-13,70.0,UH WG Jones Forest C698
13,2011-09-14,80.0,UH WG Jones Forest C698
14,2011-09-15,85.0,Houston Aldine C8/AF108/X150
15,2011-09-16,78.0,UH WG Jones Forest C698
16,2011-09-17,56.0,Wallisville Road C617
17,2011-09-18,41.0,Conroe Relocated C78/A321
18,2011-09-19,77.0,UH West Liberty C699
19,2011-09-20,82.0,UH Moody Tower C695
20,2011-09-21,84.0,Manvel Croix Park C84
21,2011-09-22,85.0,Manvel Croix Park C84
22,2011-09-23,93.0,Mustang Bayou C619
23,2011-09-24,92.0,Wallisville Road C617
24,2011-09-25,55.0,UH West Liberty C699
25,2011-09-26,52.0,UH WG Jones Forest C698
26,2011-09-27,43.0,Mercer Arboretum C557
27,2011-09-28,49.0,UH West Liberty C699
28,2011-09-29,64.0,Crosby Library C553
29,2011-09-30,78.0,Danciger C618
0,2012-06-01,114.0,UH Moody Tower C695
1,2012-06-02,62.0,Huffman Wolf Road C563
2,2012-06-03,42.0,UH WG Jones Forest C698
3,2012-06-04,54.0,UH WG Jones Forest C698
4,2012-06-05,79.0,UH Moody Tower C695
5,2012-06-06,75.0,Northwest Harris Co. C26/A110/X154
6,2012-06-07,85.0,Houston Monroe C406
7,2012-06-08,67.0,Texas City 34th St. C620
8,2012-06-09,76.0,Houston Croquet C409
9,2012-06-10,53.0,Huffman Wolf Road C563
10,2012-06-11,40.0,Conroe Relocated C78/A321
11,2012-06-12,38.0,Conroe Relocated C78/A321
12,2012-06-13,50.0,Conroe Relocated C78/A321
13,2012-06-14,47.0,UH WG Jones Forest C698
14,2012-06-15,47.0,Conroe Relocated C78/A321
15,2012-06-16,60.0,Mustang Bayou C619
16,2012-06-17,74.0,UH Moody Tower C695
17,2012-06-18,54.0,Northwest Harris Co. C26/A110/X154
18,2012-06-19,36.0,Texas City 34th St. C620
19,2012-06-20,46.0,UH Moody Tower C695
20,2012-06-21,66.0,U of H-Sugarland C696
21,2012-06-22,68.0,Manvel Croix Park C84
22,2012-06-23,67.0,Manvel Croix Park C84
23,2012-06-24,71.0,Manvel Croix Park C84
24,2012-06-25,94.0,Manvel Croix Park C84
25,2012-06-26,136.0,Manvel Croix Park C84
26,2012-06-27,106.0,Mercer Arboretum C557
27,2012-06-28,75.0,UH WG Jones Forest C698
28,2012-06-29,64.0,UH WG Jones Forest C698
29,2012-06-30,35.0,UH Moody Tower C695
0,2012-07-01,30.0,UH WG Jones Forest C698
1,2012-07-02,49.0,UH WG Jones Forest C698
2,2012-07-03,45.0,UH WG Jones Forest C698
3,2012-07-04,36.0,Huffman Wolf Road C563
4,2012-07-05,49.0,Conroe Relocated C78/A321
5,2012-07-06,58.0,Huffman Wolf Road C563
6,2012-07-07,46.0,Houston Aldine C8/AF108/X150
7,2012-07-08,32.0,Huffman Wolf Road C563
8,2012-07-09,30.0,Huffman Wolf Road C563
9,2012-07-10,34.0,Conroe Relocated C78/A321
10,2012-07-11,28.0,Texas City 34th St. C620
11,2012-07-12,30.0,Huffman Wolf Road C563
12,2012-07-13,45.0,La Porte Sylvan Beach C556
13,2012-07-14,49.0,Houston Aldine C8/AF108/X150
14,2012-07-15,44.0,Huffman Wolf Road C563
15,2012-07-16,48.0,UH WG Jones Forest C698
16,2012-07-17,43.0,Conroe Relocated C78/A321
17,2012-07-18,56.0,UH WG Jones Forest C698
18,2012-07-19,41.0,Huffman Wolf Road C563
19,2012-07-20,55.0,Baytown Wetlands Center C552
20,2012-07-21,48.0,Wallisville Road C617
21,2012-07-22,41.0,Huffman Wolf Road C563
22,2012-07-23,44.0,UH WG Jones Forest C698
23,2012-07-24,45.0,UH WG Jones Forest C698
24,2012-07-25,36.0,Huffman Wolf Road C563
25,2012-07-26,32.0,Huffman Wolf Road C563
26,2012-07-27,42.0,Conroe Relocated C78/A321
27,2012-07-28,59.0,Houston East C1/G316
28,2012-07-29,58.0,Huffman Wolf Road C563
29,2012-07-30,46.0,Wallisville Road C617
30,2012-07-31,42.0,Mercer Arboretum C557
0,2012-08-01,55.0,Huffman Wolf Road C563
1,2012-08-02,48.0,Conroe Relocated C78/A321
2,2012-08-03,48.0,Conroe Relocated C78/A321
3,2012-08-04,47.0,UH WG Jones Forest C698
4,2012-08-05,39.0,Texas City 34th St. C620
5,2012-08-06,81.0,Clear Lake High School C572
6,2012-08-07,89.0,HRM-3 Haden Road C603/A114
7,2012-08-08,66.0,Mercer Arboretum C557
8,2012-08-09,54.0,Huffman Wolf Road C563
9,2012-08-10,52.0,Huffman Wolf Road C563
10,2012-08-11,48.0,Houston East C1/G316
11,2012-08-12,41.0,Huffman Wolf Road C563
12,2012-08-13,46.0,Huffman Wolf Road C563
13,2012-08-14,49.0,Huffman Wolf Road C563
14,2012-08-15,35.0,Conroe Relocated C78/A321
15,2012-08-16,43.0,Conroe Relocated C78/A321
16,2012-08-17,46.0,Huffman Wolf Road C563
17,2012-08-18,28.0,Huffman Wolf Road C563
18,2012-08-19,57.0,Clear Brook High School C570
19,2012-08-20,97.0,Clear Lake High School C572
20,2012-08-21,80.0,Manvel Croix Park C84
21,2012-08-22,68.0,Houston Bayland Park C53/A146
22,2012-08-23,50.0,Katy Park C559
23,2012-08-24,38.0,UH WG Jones Forest C698
24,2012-08-25,29.0,Conroe Relocated C78/A321
25,2012-08-26,50.0,UH WG Jones Forest C698
26,2012-08-27,74.0,Manvel Croix Park C84
27,2012-08-28,71.0,Lake Jackson C1016
28,2012-08-29,56.0,Manvel Croix Park C84
29,2012-08-30,62.0,Seabrook Friendship Park C45
30,2012-08-31,47.0,Conroe Relocated C78/A321
0,2012-09-01,27.0,Conroe Relocated C78/A321
1,2012-09-02,36.0,Huffman Wolf Road C563
2,2012-09-03,40.0,Huffman Wolf Road C563
3,2012-09-04,49.0,Huffman Wolf Road C563
4,2012-09-05,45.0,Huffman Wolf Road C563
5,2012-09-06,55.0,Wallisville Road C617
6,2012-09-07,59.0,Conroe Relocated C78/A321
7,2012-09-08,56.0,Danciger C618
8,2012-09-09,67.0,Danciger C618
9,2012-09-10,77.0,Houston Croquet C409
10,2012-09-11,80.0,Northwest Harris Co. C26/A110/X154
11,2012-09-12,48.0,Conroe Relocated C78/A321
12,2012-09-13,28.0,Conroe Relocated C78/A321
13,2012-09-14,40.0,Seabrook Friendship Park C45
14,2012-09-15,61.0,Manvel Croix Park C84
15,2012-09-16,65.0,Houston East C1/G316
16,2012-09-17,57.0,Galveston 99th St. C1034/A320/X183
17,2012-09-18,59.0,Manvel Croix Park C84
18,2012-09-19,71.0,Manvel Croix Park C84
19,2012-09-20,87.0,Manvel Croix Park C84
20,2012-09-21,81.0,Northwest Harris Co. C26/A110/X154
21,2012-09-22,82.0,UH Moody Tower C695
22,2012-09-23,81.0,West Houston C554
23,2012-09-24,84.0,Conroe Relocated C78/A321
24,2012-09-25,64.0,Conroe Relocated C78/A321
25,2012-09-26,68.0,Conroe Relocated C78/A321
26,2012-09-27,68.0,Northwest Harris Co. C26/A110/X154
27,2012-09-28,36.0,UH Moody Tower C695
28,2012-09-29,29.0,Monitoring_Site
29,2012-09-30,43.0,Manvel Croix Park C84
0,2013-06-01,33.0,Conroe Relocated C78/A321
1,2013-06-02,45.0,Texas City 34th St. C620
2,2013-06-03,86.0,Manvel Croix Park C84
3,2013-06-04,86.0,Meyer Park C561
4,2013-06-05,60.0,West Houston C554
5,2013-06-06,57.0,Huffman Wolf Road C563
6,2013-06-07,69.0,Manvel Croix Park C84
7,2013-06-08,69.0,Conroe Relocated C78/A321
8,2013-06-09,30.0,Park Place C416
9,2013-06-10,71.0,UH WG Jones Forest C698
10,2013-06-11,31.0,Huffman Wolf Road C563
11,2013-06-12,43.0,Conroe Relocated C78/A321
12,2013-06-13,57.0,Huffman Wolf Road C563
13,2013-06-14,81.0,Mercer Arboretum C557
14,2013-06-15,52.0,Huffman Wolf Road C563
15,2013-06-16,30.0,Huffman Wolf Road C563
16,2013-06-17,38.0,Huffman Wolf Road C563
17,2013-06-18,39.0,Crosby Library C553
18,2013-06-19,43.0,UH WG Jones Forest C698
19,2013-06-20,44.0,Conroe Relocated C78/A321
20,2013-06-21,51.0,Conroe Relocated C78/A321
21,2013-06-22,47.0,Conroe Relocated C78/A321
22,2013-06-23,42.0,Conroe Relocated C78/A321
23,2013-06-24,46.0,Conroe Relocated C78/A321
24,2013-06-25,41.0,Conroe Relocated C78/A321
25,2013-06-26,55.0,Conroe Relocated C78/A321
26,2013-06-27,59.0,Crosby Library C553
27,2013-06-28,62.0,Houston East C1/G316
28,2013-06-29,64.0,Manvel Croix Park C84
29,2013-06-30,71.0,Texas City 34th St. C620
0,2013-07-01,71.0,Danciger C618
1,2013-07-02,84.0,Manvel Croix Park C84
2,2013-07-03,88.0,Lang C408
3,2013-07-04,86.0,Manvel Croix Park C84
4,2013-07-05,82.0,Houston Bayland Park C53/A146
5,2013-07-06,64.0,West Houston C554
6,2013-07-07,39.0,UH WG Jones Forest C698
7,2013-07-08,45.0,Conroe Relocated C78/A321
8,2013-07-09,59.0,Conroe Relocated C78/A321
9,2013-07-10,55.0,Conroe Relocated C78/A321
10,2013-07-11,53.0,Crosby Library C553
11,2013-07-12,69.0,HRM-3 Haden Road C603/A114
12,2013-07-13,73.0,Seabrook Friendship Park C45
13,2013-07-14,49.0,UH WG Jones Forest C698
14,2013-07-15,39.0,UH WG Jones Forest C698
15,2013-07-16,43.0,Bunker Hill Village C562
16,2013-07-17,31.0,Galveston 99th St. C1034/A320/X183
17,2013-07-18,63.0,West Houston C554
18,2013-07-19,43.0,West Houston C554
19,2013-07-20,45.0,Meyer Park C561
20,2013-07-21,31.0,Crosby Library C553
21,2013-07-22,31.0,Conroe Relocated C78/A321
22,2013-07-23,35.0,Crosby Library C553
23,2013-07-24,50.0,Crosby Library C553
24,2013-07-25,67.0,Crosby Library C553
25,2013-07-26,37.0,Huffman Wolf Road C563
26,2013-07-27,41.0,Wallisville Road C617
27,2013-07-28,38.0,Conroe Relocated C78/A321
28,2013-07-29,42.0,Conroe Relocated C78/A321
29,2013-07-30,46.0,Conroe Relocated C78/A321
30,2013-07-31,50.0,Crosby Library C553
0,2013-08-01,68.0,Hou.DeerPrk2 C35/235/1001/AFH139FP239
1,2013-08-02,64.0,Conroe Relocated C78/A321
2,2013-08-03,45.0,Conroe Relocated C78/A321
3,2013-08-04,38.0,Conroe Relocated C78/A321
4,2013-08-05,40.0,Conroe Relocated C78/A321
5,2013-08-06,37.0,Huffman Wolf Road C563
6,2013-08-07,41.0,Huffman Wolf Road C563
7,2013-08-08,53.0,Conroe Relocated C78/A321
8,2013-08-09,79.0,Meyer Park C561
9,2013-08-10,54.0,West Houston C554
10,2013-08-11,47.0,Meyer Park C561
11,2013-08-12,46.0,Conroe Relocated C78/A321
12,2013-08-13,48.0,Huffman Wolf Road C563
13,2013-08-14,57.0,Crosby Library C553
14,2013-08-15,58.0,Manvel Croix Park C84
15,2013-08-16,94.0,Manvel Croix Park C84
16,2013-08-17,80.0,Danciger C618
17,2013-08-18,69.0,Danciger C618
18,2013-08-19,78.0,Houston Westhollow C410/C3003
19,2013-08-20,51.0,Conroe Relocated C78/A321
20,2013-08-21,54.0,U of H-Sugarland C696
21,2013-08-22,54.0,West Houston C554
22,2013-08-23,65.0,Houston Croquet C409
23,2013-08-24,56.0,Danciger C618
24,2013-08-25,38.0,Mercer Arboretum C557
25,2013-08-26,29.0,Galveston 99th St. C1034/A320/X183
26,2013-08-27,52.0,Meyer Park C561
27,2013-08-28,83.0,Northwest Harris Co. C26/A110/X154
28,2013-08-29,78.0,Seabrook Friendship Park C45
29,2013-08-30,78.0,Wallisville Road C617
30,2013-08-31,84.0,Mercer Arboretum C557
0,2013-09-01,48.0,Wallisville Road C617
1,2013-09-02,39.0,Conroe Relocated C78/A321
2,2013-09-03,57.0,Atascocita C560
3,2013-09-04,62.0,Northwest Harris Co. C26/A110/X154
4,2013-09-05,49.0,Conroe Relocated C78/A321
5,2013-09-06,45.0,West Houston C554
6,2013-09-07,36.0,West Houston C554
7,2013-09-08,43.0,Northwest Harris Co. C26/A110/X154
8,2013-09-09,46.0,Conroe Relocated C78/A321
9,2013-09-10,46.0,Northwest Harris Co. C26/A110/X154
10,2013-09-11,51.0,Houston Aldine C8/AF108/X150
11,2013-09-12,66.0,U of H-Sugarland C696
12,2013-09-13,66.0,Houston Bayland Park C53/A146
13,2013-09-14,64.0,Houston Westhollow C410/C3003
14,2013-09-15,35.0,Conroe Relocated C78/A321
15,2013-09-16,38.0,Katy Park C559
16,2013-09-17,43.0,Katy Park C559
17,2013-09-18,47.0,Northwest Harris Co. C26/A110/X154
18,2013-09-19,27.0,Texas City 34th St. C620
19,2013-09-20,24.0,Texas City 34th St. C620
20,2013-09-21,36.0,Conroe Relocated C78/A321
21,2013-09-22,48.0,Danciger C618
22,2013-09-23,71.0,U of H-Sugarland C696
23,2013-09-24,51.0,UH WG Jones Forest C698
24,2013-09-25,124.0,La Porte Sylvan Beach C556
25,2013-09-26,89.0,UH WG Jones Forest C698
26,2013-09-27,63.0,Crosby Library C553
27,2013-09-28,55.0,Wallisville Road C617
28,2013-09-29,38.0,Galveston 99th St. C1034/A320/X183
29,2013-09-30,43.0,Crosby Library C553
0,2014-06-01,44.0,Katy Park C559
1,2014-06-02,37.0,Northwest Harris Co. C26/A110/X154
2,2014-06-03,34.0,Northwest Harris Co. C26/A110/X154
3,2014-06-04,56.0,Conroe Relocated C78/A321
4,2014-06-05,37.0,Conroe Relocated C78/A321
5,2014-06-06,47.0,Conroe Relocated C78/A321
6,2014-06-07,44.0,Conroe Relocated C78/A321
7,2014-06-08,32.0,Sheldon C551
8,2014-06-09,26.0,Conroe Relocated C78/A321
9,2014-06-10,63.0,Wallisville Road C617
10,2014-06-11,78.0,Wallisville Road C617
11,2014-06-12,42.0,UH WG Jones Forest C698
12,2014-06-13,59.0,Mercer Arboretum C557
13,2014-06-14,54.0,Conroe Relocated C78/A321
14,2014-06-15,37.0,Conroe Relocated C78/A321
15,2014-06-16,36.0,Conroe Relocated C78/A321
16,2014-06-17,40.0,Conroe Relocated C78/A321
17,2014-06-18,29.0,Conroe Relocated C78/A321
18,2014-06-19,48.0,UH WG Jones Forest C698
19,2014-06-20,59.0,UH WG Jones Forest C698
20,2014-06-21,47.0,UH West Liberty C699
21,2014-06-22,31.0,Sheldon C551
22,2014-06-23,30.0,Conroe Relocated C78/A321
23,2014-06-24,34.0,UH West Liberty C699
24,2014-06-25,25.0,Monitoring_Site
25,2014-06-26,27.0,Galveston 99th St. C1034/A320/X183
26,2014-06-27,31.0,Conroe Relocated C78/A321
27,2014-06-28,28.0,Monitoring_Site
28,2014-06-29,29.0,Monitoring_Site
29,2014-06-30,39.0,Conroe Relocated C78/A321
0,2014-07-01,50.0,UH West Liberty C699
1,2014-07-02,54.0,Sheldon C551
2,2014-07-03,63.0,Galveston 99th St. C1034/A320/X183
3,2014-07-04,65.0,Houston Croquet C409
4,2014-07-05,57.0,UH West Liberty C699
5,2014-07-06,59.0,Conroe Relocated C78/A321
6,2014-07-07,45.0,Conroe Relocated C78/A321
7,2014-07-08,38.0,UH West Liberty C699
8,2014-07-09,55.0,Conroe Relocated C78/A321
9,2014-07-10,42.0,Conroe Relocated C78/A321
10,2014-07-11,65.0,Conroe Relocated C78/A321
11,2014-07-12,66.0,Houston Aldine C8/AF108/X150
12,2014-07-13,67.0,Wallisville Road C617
13,2014-07-14,56.0,UH West Liberty C699
14,2014-07-15,51.0,Texas City 34th St. C620
15,2014-07-16,76.0,UH WG Jones Forest C698
16,2014-07-17,27.0,Conroe Relocated C78/A321
17,2014-07-18,32.0,Houston Aldine C8/AF108/X150
18,2014-07-19,58.0,Galveston 99th St. C1034/A320/X183
19,2014-07-20,61.0,Park Place C416
20,2014-07-21,58.0,Conroe Relocated C78/A321
21,2014-07-22,58.0,Wallisville Road C617
22,2014-07-23,72.0,UH Moody Tower C695
23,2014-07-24,76.0,UH Moody Tower C695
24,2014-07-25,70.0,UH West Liberty C699
25,2014-07-26,35.0,UH West Liberty C699
26,2014-07-27,34.0,Crosby Library C553
27,2014-07-28,54.0,Houston East C1/G316
28,2014-07-29,48.0,Galveston 99th St. C1034/A320/X183
29,2014-07-30,83.0,UH WG Jones Forest C698
30,2014-07-31,43.0,UH West Liberty C699
